[Header]
; AC Transport Data File (default extension .dat)
; Copyright 1998, Quantum Design, Inc. All rights reserved.
TITLE,SUC_101_S2_Ch1_4 wire Hall_Ch2_TMR ACT_rot#01, PPMS2
FILEOPENTIME,12212238.42,,1/10/2022 15:29:28
BYAPP,ACTRANSPORT,2.0,1.1
INFO,PPMS AC Transport Option Release 2.2.5. Build 2,APPNAME
INFO,(SnSe)1.16(NbSe)2_S2_Ch1 4 wire Hall on side surface,SAMPLE1_MATERIAL
INFO,12312_CJY_130_asda 25 micron Pt wire  Ag Painted l=1.022, w=1.393, d=0.08, L=3.06 mm,SAMPLE1_COMMENT
INFO,0.1393,SAMPLE1_LEAD_SEPARATION
INFO,0.0011144,SAMPLE1_CROSS_SECTION
INFO,(SnSe)1.16(NbSe)2_S2_Ch2_TMR on top surface,SAMPLE2_MATERIAL
INFO,12312_CJY_130_asda 25 micron Pt wire  Ag Painted l=1.022, w=1.393, d=0.08, L=3.06 mm,SAMPLE2_COMMENT
INFO,0.1022,SAMPLE2_LEAD_SEPARATION
INFO,0.0011144,SAMPLE2_CROSS_SECTION
TEMPERATURETOLERANCE,0.05
DATATYPE,COMMENT,1
DATATYPE,TIME,2
FIELDGROUP,ACResist,2,4,5,6,7,8,9,10,13,14,15,16,53
FIELDGROUP,ACHall,2,4,5,6,7,8,9,10,17,18,19,20,53
FIELDGROUP,ACIVcurve,2,4,5,6,7,8,9,10,53
FIELDGROUP,ACCritCurrent,2,4,5,6,7,8,9,21,22,23,24,53
STARTUPGROUP,All
STARTUPAXIS,X,2
STARTUPAXIS,Y1,3
[Data]
Comment,Time Stamp (sec),Status (code),Temperature (K),Magnetic Field (Oe),Sample Position (deg),Excitation (mA),Frequency (Hz),Volts ch1,Volts ch2,V Std.Dev. ch1,V Std.Dev. ch2,Res. ch1 (ohm-cm),Res. ch2 (ohm-cm),Res. Std.Dev. ch1,Res. Std.Dev. ch2,Hall ch1 (cm^3/coul),Hall ch2 (cm^3/coul),Hall Std.Dev. ch1,Hall Std.Dev. ch2,Crit.Cur. ch1 (mA),Crit.Cur. ch2 (mA),C.Cur. Std.Dev. ch1,C.Cur. Std.Dev. ch2,ACT Status (code),ACT Gain,2nd Harm. ch1 (dB),2nd Harm. ch2 (dB),3rd Harm. ch1 (dB),3rd Harm. ch2 (dB),Quad.Error ch1 (ohm-cm-rad),Quad.Error ch2 (ohm-cm-rad),Drive Signal ch1 (V),Drive Signal ch2 (V),Bridge 1 Resistance (ohms),Bridge 1 Excitation (uA),Bridge 2 Resistance (ohms),Bridge 2 Excitation (uA),Bridge 3 Resistance (ohms),Bridge 3 Excitation (uA),Bridge 4 Resistance (ohms),Bridge 4 Excitation (uA),Signal 1 Vin (V),Signal 2 Vin (V),Digital Inputs (code),Drive 1 Iout (mA),Drive 1 Ipower (watts),Drive 2 Iout (mA),Drive 2 Ipower (watts),Pressure (),Map 20 (),Map 21 (),Map 22 (),Map 23 (),Map 24 (),Map 25 (),Map 26 (),Map 27 (),Map 28 (),Map 29 ()
,12254118.55,4417,2.5998392,-4199.6615,0,1.02880465367804,93,1.16526571324734E-6,,2.93287525046767E-8,,9.06112320219056E-6,,2.2805756991223E-7,,,,,,,,,,0,25000,-58.5123477488514,,-28.4599340962434,,8.42716539950647E-11,,1.16528225707968E-6,,,,,,,,,,,,,,,,,,,,,2.5998392,,,,,,
,12254128.965,4417,2.5999839,-4199.672,0,1.02880465367804,93,,3.2177042907161E-6,,5.08940476101645E-8,,3.41038507703464E-5,,5.39412161333282E-7,,,,,,,,,0,125000,,-57.5912680329095,,-32.217145544781,,2.40593073594319E-10,,3.21773057638488E-6,,,,,,,,,,,,,,,,,,,,2.5999839,,,,,,
,12254151.67,4417,2.59994725,-4149.6965,0,1.02880465367804,93,1.18875377309181E-6,,2.91710031244917E-8,,9.24376669876888E-6,,2.26831287118108E-7,,,,,,,,,,0,125000,-50.6281460364927,,-29.0387147593701,,8.10047177929213E-11,,1.18876875706946E-6,,,,,,,,,,,,,,,,,,,,,2.59994725,,,,,,
,12254162.595,4417,2.5998137,-4149.6535,0,1.02880465367804,93,,3.2025724742692E-6,,5.11879934453769E-8,,3.39434714545827E-5,,5.42526158627196E-7,,,,,,,,,0,125000,,-65.662540488621,,-32.1777906235809,,2.75975355590291E-10,,3.20260722308224E-6,,,,,,,,,,,,,,,,,,,,2.5998137,,,,,,
,12254184.98,4417,2.59945655,-4099.677,0,1.02880465367804,93,1.21923836196829E-6,,3.20828286679467E-8,,9.48081530735348E-6,,2.49472843774215E-7,,,,,,,,,,0,25000,-53.0656132972701,,-28.4755384268894,,9.01271665710007E-11,,1.21925644706066E-6,,,,,,,,,,,,,,,,,,,,,2.59945655,,,,,,
,12254196.085,4417,2.6004524,-4099.7095,0,1.02880465367804,93,,3.17832523870512E-6,,5.21474953266208E-8,,3.36864795024043E-5,,5.52695012558095E-7,,,,,,,,,0,125000,,-67.9789957777022,,-31.9319862442422,,2.87655229250149E-10,,3.17836327903771E-6,,,,,,,,,,,,,,,,,,,,2.6004524,,,,,,
,12254215.765,4417,2.59955275,-4049.7005,0,1.02880465367804,93,1.25089011159375E-6,,3.00776179788761E-8,,9.72693977499515E-6,,2.33880652854074E-7,,,,,,,,,,0,125000,-56.9231497027854,,-28.7740086912541,,9.07804158184957E-11,,1.25090799553386E-6,,,,,,,,,,,,,,,,,,,,,2.59955275,,,,,,
,12254226.71,4417,2.60020015,-4049.669,0,1.02880465367804,93,,3.15454754838023E-6,,5.25664342935502E-8,,3.34344641731391E-5,,5.5713627919246E-7,,,,,,,,,0,125000,,-60.7551322918918,,-31.7725050836714,,2.61749167519192E-10,,3.15457928290871E-6,,,,,,,,,,,,,,,,,,,,2.60020015,,,,,,
,12254242.92,4417,2.5997791,-3999.6605,0,1.02880465367804,93,1.282747050967E-6,,3.01206711835139E-8,,9.97465980113155E-6,,2.34215432565861E-7,,,,,,,,,,0,125000,-54.4256589477005,,-28.7799111009574,,9.30625803618016E-11,,1.28276537863411E-6,,,,,,,,,,,,,,,,,,,,,2.5997791,,,,,,
,12254253.665,4417,2.5994178,-3999.6605,0,1.02880465367804,93,,3.12803710845898E-6,,5.09697979769347E-8,,3.31534849378172E-5,,5.40213752964064E-7,,,,,,,,,0,125000,,-61.1634926276929,,-31.9768969010437,,2.65320699314149E-10,,3.12806999125825E-6,,,,,,,,,,,,,,,,,,,,2.5994178,,,,,,
,12254272.61,4417,2.6004504,-3949.7165,0,1.02880465367804,93,1.31351510517579E-6,,3.16106231872285E-8,,1.02139126403323E-5,,2.45800773443873E-7,,,,,,,,,,0,125000,-60.4792229331931,,-28.7807170273963,,1.00345550165261E-10,,1.31353591454235E-6,,,,,,,,,,,,,,,,,,,,,2.6004504,,,,,,
,12254282.96,4417,2.60033895,-3949.673,0,1.02880465367804,93,,3.09577021218882E-6,,5.21831705554868E-8,,3.28114940894445E-5,,5.53072530320616E-7,,,,,,,,,0,125000,,-63.4220361071074,,-31.6879826680268,,2.92459955706801E-10,,3.09581058248773E-6,,,,,,,,,,,,,,,,,,,,2.60033895,,,,,,
,12254301.035,4417,2.59986555,-3899.665,0,1.02880465367804,93,1.34564033355619E-6,,3.12467517087218E-8,,1.04637188857438E-5,,2.42970739830005E-7,,,,,,,,,,0,125000,-70.4998494704743,,-28.8855860278556,,1.106275481257E-10,,1.34566502205762E-6,,,,,,,,,,,,,,,,,,,,,2.59986555,,,,,,
,12254311.945,4417,2.59985055,-3899.643,0,1.02880465367804,93,,3.05571704478195E-6,,5.19016651063147E-8,,3.23869779976174E-5,,5.50089613232207E-7,,,,,,,,,0,125000,,-60.7680058094455,,-31.6463624176834,,2.74905152796519E-10,,3.05575318166997E-6,,,,,,,,,,,,,,,,,,,,2.59985055,,,,,,
,12254330.845,4417,2.5999626,-3849.785,0,1.02880465367804,93,1.37984075182626E-6,,2.97527994978687E-8,,1.07296618380868E-5,,2.31353659275634E-7,,,,,,,,,,0,125000,-54.888609318601,,-29.5208616607422,,1.17373057050296E-10,,1.37986785403809E-6,,,,,,,,,,,,,,,,,,,,,2.5999626,,,,,,
,12254341.065,4417,2.59998155,-3849.7855,0,1.02880465367804,93,,3.01362733658256E-6,,5.29453000668459E-8,,3.19408769877463E-5,,5.61151613289118E-7,,,,,,,,,0,125000,,-67.1803134162269,,-31.2962031320025,,2.53431613548201E-10,,3.01365847743387E-6,,,,,,,,,,,,,,,,,,,,2.59998155,,,,,,
,12254360.39,4417,2.60025525,-3799.799,0,1.02880465367804,93,1.40789041091788E-6,,3.03084054801074E-8,,1.09477763971733E-5,,2.35675653206898E-7,,,,,,,,,,0,125000,-68.1982354601182,,-29.4945880343852,,9.56107274138392E-11,,1.40790803647326E-6,,,,,,,,,,,,,,,,,,,,,2.60025525,,,,,,
,12254371.12,4417,2.59969255,-3799.7555,0,1.02880465367804,93,,2.958007368383E-6,,5.23368953337823E-8,,3.13513712619847E-5,,5.54702477973611E-7,,,,,,,,,0,125000,,-69.0942397883033,,-31.1881362046499,,2.66217260001278E-10,,2.95804237670469E-6,,,,,,,,,,,,,,,,,,,,2.59969255,,,,,,
,12254388.59,4417,2.59957395,-3749.7905,0,1.02880465367804,93,1.44225665601693E-6,,2.68830283637546E-8,,1.12150088213989E-5,,2.09038249576563E-7,,,,,,,,,,0,125000,-59.6822073663489,,-30.6851868052251,,1.2945414241109E-10,,1.44228819776354E-6,,,,,,,,,,,,,,,,,,,,,2.59957395,,,,,,
,12254398.9,4417,2.59996035,-3749.758,0,1.02880465367804,93,,2.89828567515728E-6,,5.24156437870123E-8,,3.07183921136271E-5,,5.55533947588003E-7,,,,,,,,,0,125000,,-62.3160227997564,,-30.9674376834342,,3.17407727157043E-10,,2.89833646661635E-6,,,,,,,,,,,,,,,,,,,,2.59996035,,,,,,
,12254417.97,4417,2.59932485,-3699.782,0,1.02880465367804,93,1.46401043107499E-6,,2.80397188379657E-8,,1.13841664942383E-5,,2.18036494484724E-7,,,,,,,,,,0,125000,-65.7343497461497,,-30.4310399099705,,5.27612500949869E-11,,1.46401559269884E-6,,,,,,,,,,,,,,,,,,,,,2.59932485,,,,,,
,12254428.93,4417,2.59993555,-3699.7605,0,1.02880465367804,93,,2.82862010842161E-6,,5.10044836491191E-8,,2.9980019694631E-5,,5.40577114555979E-7,,,,,,,,,0,125000,,-63.7576266591537,,-30.9955344958146,,3.17379606214871E-10,,2.82867214157053E-6,,,,,,,,,,,,,,,,,,,,2.59993555,,,,,,
,12254446.915,4417,2.6001377,-3649.752,0,1.02880465367804,93,1.4786259646899E-6,,2.5668937227213E-8,,1.14978170972764E-5,,1.99600482096059E-7,,,,,,,,,,0,125000,-74.0380870608272,,-31.3204503182744,,7.90514007608799E-11,,1.47863743724791E-6,,,,,,,,,,,,,,,,,,,,,2.6001377,,,,,,
,12254457.41,4417,2.60034145,-3649.7415,0,1.02880465367804,93,,2.76080406931462E-6,,5.31800858816735E-8,,2.92612500760359E-5,,5.63636858282322E-7,,,,,,,,,0,125000,,-57.615675816751,,-30.4201157237911,,2.88682735293422E-10,,2.76084817588219E-6,,,,,,,,,,,,,,,,,,,,2.60034145,,,,,,
,12254475.455,4417,2.6001258,-3599.8725,0,1.02880465367804,93,1.49064125245389E-6,,2.52352168813233E-8,,1.15912481505703E-5,,1.96228335514519E-7,,,,,,,,,,0,125000,-56.6898822674843,,-31.4458989733623,,6.71056268831958E-11,,1.49064945303599E-6,,,,,,,,,,,,,,,,,,,,,2.6001258,,,,,,
,12254486.01,4417,2.59974825,-3599.8725,0,1.02880465367804,93,,2.67215554301848E-6,,5.07395948145832E-8,,2.83216807903782E-5,,5.37770569856563E-7,,,,,,,,,0,125000,,-62.9341894175145,,-30.5366191135154,,2.85678324470138E-10,,2.67220016921908E-6,,,,,,,,,,,,,,,,,,,,2.59974825,,,,,,
,12254504.935,4417,2.59977375,-3549.7785,0,1.02880465367804,93,1.49983928407076E-6,,2.48928565000296E-8,,1.16627721788828E-5,,1.93565104810566E-7,,,,,,,,,,0,125000,-57.4966950811753,,-31.8745436730153,,9.50640607809534E-11,,1.49985564043474E-6,,,,,,,,,,,,,,,,,,,,,2.59977375,,,,,,
,12254515.47,4417,2.59997275,-3549.746,0,1.02880465367804,93,,2.57656400690606E-6,,5.02617378033299E-8,,2.73085238319065E-5,,5.32706871112141E-7,,,,,,,,,0,125000,,-67.485810237255,,-30.2823756765239,,2.60588895405415E-10,,2.57660251644534E-6,,,,,,,,,,,,,,,,,,,,2.59997275,,,,,,
,12254534.735,4417,2.600322,-3499.7375,0,1.02880465367804,93,1.50432182432782E-6,,2.36792462841649E-8,,1.16976284774494E-5,,1.84129349640275E-7,,,,,,,,,,0,125000,-79.243118994559,,-32.1005557834284,,6.07563504417555E-11,,1.50432848537906E-6,,,,,,,,,,,,,,,,,,,,,2.600322,,,,,,
,12254545.535,4417,2.599589,-3499.7375,0,1.02880465367804,93,,2.46565698210827E-6,,5.06157812869376E-8,,2.61330408503355E-5,,5.36456467264444E-7,,,,,,,,,0,125000,,-72.0861822386849,,-29.875494429237,,2.89511895312802E-10,,2.46570665237436E-6,,,,,,,,,,,,,,,,,,,,2.599589,,,,,,
,12254563.2,4417,2.59992395,-3449.7505,0,1.02880465367804,93,1.50600942276873E-6,,2.03119980671602E-8,,1.17107512675961E-5,,1.5794460724732E-7,,,,,,,,,,0,125000,-63.1149367307613,,-33.3673497773197,,9.72107447917597E-11,,1.50602645609759E-6,,,,,,,,,,,,,,,,,,,,,2.59992395,,,,,,
,12254573.695,4417,2.60009755,-3449.7295,0,1.02880465367804,93,,2.34106892807784E-6,,5.192418801075E-8,,2.48125551783505E-5,,5.50324368089808E-7,,,,,,,,,0,125000,,-66.6118976825414,,-29.2153910967704,,2.67083307579073E-10,,2.34111345019984E-6,,,,,,,,,,,,,,,,,,,,2.60009755,,,,,,
,12254592.74,4417,2.5994111,-3399.7315,0,1.02880465367804,93,1.49989701586055E-6,,1.89409355207011E-8,,1.16632211021242E-5,,1.47283502266423E-7,,,,,,,,,,0,125000,-59.0901932703789,,-34.5565268521823,,9.15335016885738E-11,,1.49991217929761E-6,,,,,,,,,,,,,,,,,,,,,2.5994111,,,,,,
,12254603.16,4417,2.60017405,-3399.742,0,1.02880465367804,93,,2.17634010834283E-6,,5.23008029399465E-8,,2.30666249780498E-5,,5.54310640816106E-7,,,,,,,,,0,125000,,-59.9673548010959,,-28.4572939319602,,3.04593990734373E-10,,2.17640239720178E-6,,,,,,,,,,,,,,,,,,,,2.60017405,,,,,,
,12254622.13,4417,2.6000208,-3349.852,0,1.02880465367804,93,1.47405766742715E-6,,1.51618082324312E-8,,1.14622939509819E-5,,1.17897731467399E-7,,,,,,,,,,0,125000,-51.307687894035,,-36.0052322538986,,6.94676747224799E-11,,1.47406655433908E-6,,,,,,,,,,,,,,,,,,,,,2.6000208,,,,,,
,12254633.11,4417,2.59970045,-3349.863,0,1.02880465367804,93,,2.00849147996873E-6,,5.03321369666591E-8,,2.12876285056521E-5,,5.33443174356989E-7,,,,,,,,,0,125000,,-72.6554916952163,,-28.0791981474804,,3.03571185625231E-10,,2.00855852159578E-6,,,,,,,,,,,,,,,,,,,,2.59970045,,,,,,
,12254650.59,4417,2.5998136,-3299.704,0,1.02880465367804,93,1.41485412681306E-6,,1.11061241572216E-8,,1.1001926353762E-5,,8.63605953374056E-8,,,,,,,,,,0,125000,-56.0763173152436,,-39.243642217496,,8.20452255877144E-11,,1.41486704180424E-6,,,,,,,,,,,,,,,,,,,,,2.5998136,,,,,,
,12254661.005,4417,2.6000956,-3299.693,0,1.02880465367804,93,,1.82538710313346E-6,,4.79136758490958E-8,,1.93469391866271E-5,,5.07811741779424E-7,,,,,,,,,0,125000,,-57.272944866028,,-27.535003451751,,2.71526663868397E-10,,1.82544611830356E-6,,,,,,,,,,,,,,,,,,,,2.6000956,,,,,,
,12254680.57,4417,2.59982345,-3249.696,0,1.02880465367804,93,1.31827343951875E-6,,7.82513652542663E-9,,1.02509135177274E-5,,6.08474356762684E-8,,,,,,,,,,0,125000,-56.190257964985,,-53.0422052361205,,9.9460589728571E-11,,1.31829380967395E-6,,,,,,,,,,,,,,,,,,,,,2.59982345,,,,,,
,12254691.125,4417,2.599764,-3249.7285,0,1.02880465367804,93,,1.57919226550921E-6,,4.51736370984412E-8,,1.6737565780453E-5,,4.78762556724257E-7,,,,,,,,,0,125000,,-56.6537509542101,,-26.7886338709537,,2.95177399315194E-10,,1.57927288142741E-6,,,,,,,,,,,,,,,,,,,,2.599764,,,,,,
,12254710.295,4417,2.59979855,-3199.8055,0,1.02880465367804,93,1.16482182692388E-6,,1.14527675614823E-8,,9.05767153565296E-6,,8.90558486488763E-8,,,,,,,,,,0,125000,-55.2449424288272,,-39.5789298999118,,7.63691760865263E-11,,1.16483541867182E-6,,,,,,,,,,,,,,,,,,,,,2.59979855,,,,,,
,12254721,4417,2.59996545,-3199.827,0,1.02880465367804,93,,1.2686717663817E-6,,4.03698522401824E-8,,1.3446416625435E-5,,4.27833711071664E-7,,,,,,,,,0,125000,,-59.798830367254,,-25.695316585822,,3.1632288971704E-10,,1.26878700364455E-6,,,,,,,,,,,,,,,,,,,,2.59996545,,,,,,
,12254739.275,4417,2.5999837,-3149.7325,0,1.02880465367804,93,9.30421320531762E-7,,1.72207723106187E-8,,7.23496977320673E-6,,1.33906824713503E-7,,,,,,,,,,0,125000,-53.4234267409494,,-31.685715114681,,7.15931748272182E-11,,9.30436274664634E-7,,,,,,,,,,,,,,,,,,,,,2.5999837,,,,,,
,12254750.025,4417,2.59994105,-3149.7005,0,1.02880465367804,93,,9.49907684740253E-7,,3.66814723650513E-8,,1.00678952720967E-5,,3.8872236913451E-7,,,,,,,,,0,125000,,-51.4364205526701,,-24.4246315093587,,3.02901112272954E-10,,9.50048804806125E-7,,,,,,,,,,,,,,,,,,,,2.59994105,,,,,,
,12254768.655,4417,2.60035015,-3099.81,0,1.02880465367804,93,6.19874694701807E-7,,2.28344097718707E-8,,4.82015467492032E-6,,1.77542927463449E-7,,,,,,,,,,0,125000,-47.1469350338702,,-25.1079479249018,,1.19050906164101E-10,,6.19936758864069E-7,,,,,,,,,,,,,,,,,,,,,2.60035015,,,,,,
,12254779.53,4417,2.5999812,-3099.821,0,1.02880465367804,93,,6.23666032170381E-7,,3.18469015106503E-8,,6.61012053533593E-6,,3.37428416253924E-7,,,,,,,,,0,125000,,-52.6826910632783,,-21.9721069190128,,2.95919999053713E-10,,6.23871160584041E-7,,,,,,,,,,,,,,,,,,,,2.5999812,,,,,,
,12254797.415,4417,2.6000645,-3049.823,0,1.02880465367804,93,3.09251306921078E-7,,2.08357310764413E-8,,2.40474267623889E-6,,1.61978225180166E-7,,,,,,,,,,0,125000,-45.2029024197671,,-19.7395870246737,,9.41204433811653E-11,,3.09329057374376E-7,,,,,,,,,,,,,,,,,,,,,2.6000645,,,,,,
,12254808.585,4417,2.5995711,-3049.781,0,1.02880465367804,93,,2.95192909693976E-7,,2.10256795008177E-8,,3.12869486654483E-6,,2.2248537232786E-7,,,,,,,,,0,125000,,-46.053222871779,,-19.0236270764621,,3.11585519680995E-10,,2.95673081027934E-7,,,,,,,,,,,,,,,,,,,,2.5995711,,,,,,
,12254826.715,4417,2.59972955,-2999.772,0,1.02880465367804,93,7.51689096126775E-8,,8.6501719774332E-9,,5.8451453811122E-7,,6.64809348204888E-8,,,,,,,,,,0,125000,-34.7138780056621,,-15.6175400594697,,1.5702728693619E-10,,7.60541543470252E-8,,,,,,,,,,,,,,,,,,,,,2.59972955,,,,,,
,12254837.275,4417,2.59950495,-2999.793,0,1.02880465367804,93,,7.16416702426047E-8,,7.891675489883E-9,,7.59316767044813E-7,,8.14370361746998E-8,,,,,,,,,0,125000,,-32.224298477934,,-15.8582292145032,,3.10502713802883E-10,,7.35817731221214E-8,,,,,,,,,,,,,,,,,,,,2.59950495,,,,,,
,12254856.295,4417,2.6000775,-2949.6775,0,1.02880465367804,93,1.07291244811801E-8,,3.28619285957411E-9,,8.34298285331417E-8,,2.11285384112034E-8,,,,,,,,,,0,125000,-23.2424743238613,,-13.2345596576932,,9.90508124706446E-11,,1.29761226955352E-8,,,,,,,,,,,,,,,,,,,,,2.6000775,,,,,,
,12254867.11,4417,2.6003616,-2949.6665,0,1.02880465367804,93,,1.29382797555751E-8,,3.04806441936008E-9,,1.37130425923752E-7,,2.12023641312068E-8,,,,,,,,,0,125000,,-30.387036377875,,-14.6336642126635,,2.75148566684692E-10,,1.97139512123873E-8,,,,,,,,,,,,,,,,,,,,2.6003616,,,,,,
,12254886.065,4417,2.6001593,-2899.798,0,1.02880465367804,93,9.51065091045677E-10,,2.64534413807791E-9,,7.39549602655127E-9,,1.84725424434751E-9,,,,,,,,,,0,125000,-14.1654745517971,,-27.9884302457702,,1.43152512550535E-10,,1.05906548174835E-8,,,,,,,,,,,,,,,,,,,,,2.6001593,,,,,,
,12254897.22,4417,2.599526,-2899.8305,0,1.02880465367804,93,,8.45895115225853E-10,,2.26973889256607E-9,,8.96548533707887E-9,,1.36058175685279E-9,,,,,,,,,0,125000,,-30.3091779682343,,-22.3245829663073,,2.76225646364402E-10,,1.49563307444085E-8,,,,,,,,,,,,,,,,,,,,2.599526,,,,,,
,12254914.72,4417,2.5996474,-2849.7685,0,1.02880465367804,93,-4.83873774517226E-10,,5.91637501914703E-9,,-3.76260953165084E-9,,3.68846890685879E-9,,,,,,,,,,0,125000,-7.15443214912592,,-16.4021426721621,,8.16456132346411E-11,,6.03529800629976E-9,,,,,,,,,,,,,,,,,,,,,2.5996474,,,,,,
,12254925.65,4417,2.5999997,-2849.811,0,1.02880465367804,93,,1.57051291849799E-9,,2.33706406840023E-9,,1.66455749525667E-8,,2.52281903391889E-9,,,,,,,,,0,125000,,-30.735963677314,,-23.8861010906894,,2.83761636461561E-10,,1.54199625880725E-8,,,,,,,,,,,,,,,,,,,,2.5999997,,,,,,
,12254945.375,4417,2.60045825,-2799.7815,0,1.02880465367804,93,5.57861422197149E-10,,3.71048291043599E-9,,4.33793855969141E-9,,1.7809743607229E-9,,,,,,,,,,0,125000,-18.2767155418489,,-17.1993506123505,,1.22422616993091E-10,,9.03766345391012E-9,,,,,,,,,,,,,,,,,,,,,2.60045825,,,,,,
,12254956.275,4417,2.6005536,-2799.739,0,1.02880465367804,93,,-4.96858652443029E-10,,2.73139808082564E-9,,-5.26611264551442E-9,,1.22210604261404E-9,,,,,,,,,0,125000,,-19.2159277990772,,-19.3855395753449,,2.17527207174715E-10,,1.17697233069916E-8,,,,,,,,,,,,,,,,,,,,2.6005536,,,,,,
,12254976.21,4417,2.599918,-2749.816,0,1.02880465367804,93,-5.12697752194235E-10,,5.03249057178758E-9,,-3.98674520268561E-9,,2.87078360606076E-9,,,,,,,,,,0,125000,-14.4616558633588,,-12.5235485479522,,9.45940121879542E-11,,6.98877393694091E-9,,,,,,,,,,,,,,,,,,,,,2.599918,,,,,,
,12254986.96,4417,2.59988905,-2749.805,0,1.02880465367804,93,,2.16192527394045E-9,,2.59798448364967E-9,,2.29138447480413E-8,,4.32483634422089E-9,,,,,,,,,0,125000,,-16.51532587699,,-18.6421641813016,,2.51463820019341E-10,,1.37646394864666E-8,,,,,,,,,,,,,,,,,,,,2.59988905,,,,,,
,12255004.685,4417,2.59978665,-2699.7645,0,1.02880465367804,93,-1.9746946119198E-9,,3.06969523622186E-9,,-1.53552541183078E-8,,7.07216723292018E-9,,,,,,,,,,0,125000,-15.387637839599,,-13.4337736661422,,8.63940322927202E-11,,6.66499375163707E-9,,,,,,,,,,,,,,,,,,,,,2.59978665,,,,,,
,12255014.975,4417,2.59946085,-2699.797,0,1.02880465367804,93,,1.06190687658238E-9,,2.60050484392469E-9,,1.12549539061988E-8,,1.74521001536013E-9,,,,,,,,,0,125000,,-24.8607397703096,,-25.6750867754055,,3.09610723390129E-10,,1.6770796576697E-8,,,,,,,,,,,,,,,,,,,,2.59946085,,,,,,
,12255034.695,4417,2.5998771,-2649.767,0,1.02880465367804,93,1.95641310286612E-9,,3.73401804782786E-9,,1.52130968371968E-8,,7.46183369437184E-9,,,,,,,,,,0,125000,-13.3060360494575,,-9.94096641012421,,9.98496265525951E-11,,7.61287110918758E-9,,,,,,,,,,,,,,,,,,,,,2.5998771,,,,,,
,12255045.36,4417,2.59992705,-2649.767,0,1.02880465367804,93,,-1.36050982189937E-9,,3.01258526005232E-9,,-1.44197911060089E-8,,2.68789666224384E-9,,,,,,,,,0,125000,,-30.2677104165455,,-19.5134645568982,,2.97903846269472E-10,,1.61616518779155E-8,,,,,,,,,,,,,,,,,,,,2.59992705,,,,,,
,12255064.535,4417,2.6001722,-2599.748,0,1.02880465367804,93,4.21716500942316E-10,,3.60203648610965E-9,,3.27927366529573E-9,,1.642370550388E-9,,,,,,,,,,0,125000,-13.8414560344456,,-14.3222244689441,,9.74408740597471E-11,,7.19208182802793E-9,,,,,,,,,,,,,,,,,,,,,2.6001722,,,,,,
,12255075.04,4417,2.59931895,-2599.7375,0,1.02880465367804,93,,-8.74799327839233E-10,,3.2952791205317E-9,,-9.27183572222749E-9,,1.91694526133685E-9,,,,,,,,,0,125000,,-17.9800066710275,,-18.0166685030338,,2.94393180068863E-10,,1.59385284914963E-8,,,,,,,,,,,,,,,,,,,,2.59931895,,,,,,
,12255091.77,4417,2.6002953,-2549.7715,0,1.02880465367804,93,7.81989285137569E-10,,3.95804626737156E-9,,6.08076009254105E-9,,3.6900395763139E-9,,,,,,,,,,0,125000,-11.9803541885996,,-11.4128470739186,,8.78816413741432E-11,,6.52240424237028E-9,,,,,,,,,,,,,,,,,,,,,2.6002953,,,,,,
,12255102.365,4417,2.599642,-2549.7715,0,1.02880465367804,93,,7.52354371336461E-10,,2.53172321222128E-9,,7.97406435276828E-9,,1.23381050701038E-9,,,,,,,,,0,125000,,-22.5026143189276,,-19.077019485234,,3.02358768454289E-10,,1.63624184612977E-8,,,,,,,,,,,,,,,,,,,,2.599642,,,,,,
,12255118.985,4417,2.5999694,-2499.7955,0,1.02880465367804,93,-1.15972368500263E-9,,2.85039254907667E-9,,-9.01802829802574E-9,,3.35744246682894E-9,,,,,,,,,,0,125000,-31.2345655154086,,-14.9890410873722,,1.02707359214761E-10,,7.65610160770173E-9,,,,,,,,,,,,,,,,,,,,,2.5999694,,,,,,
,12255129.625,4417,2.5993654,-2499.7525,0,1.02880465367804,93,,-2.14860391386571E-9,,3.1300682300989E-9,,-2.2772654124765E-8,,4.34535392379881E-9,,,,,,,,,0,125000,,-19.1181186725641,,-15.1511590288535,,3.00828615254791E-10,,1.64037181875033E-8,,,,,,,,,,,,,,,,,,,,2.5993654,,,,,,
,12255148.515,4417,2.60021485,-2449.7335,0,1.02880465367804,93,7.26941646834722E-10,,2.7412924655042E-9,,5.65270885380577E-9,,2.09425589143373E-9,,,,,,,,,,0,125000,-13.0414040903558,,-21.6303732604337,,9.99333643646833E-11,,7.39915702470257E-9,,,,,,,,,,,,,,,,,,,,,2.60021485,,,,,,
,12255159.45,4417,2.5996202,-2449.755,0,1.02880465367804,93,,1.69474050721377E-9,,2.41458156053985E-9,,1.79622401100416E-8,,2.92994853328644E-9,,,,,,,,,0,125000,,-20.1787397986723,,-18.1954662656243,,2.72026963097201E-10,,1.4802749353091E-8,,,,,,,,,,,,,,,,,,,,2.5996202,,,,,,
,12255177.33,4417,2.6005231,-2399.6825,0,1.02880465367804,93,-1.35073277670158E-9,,3.08885518448161E-9,,-1.0503317782404E-8,,5.29768088213737E-9,,,,,,,,,,0,125000,-10.6487596843072,,-11.9584575694873,,8.10668650419482E-11,,6.12404338959487E-9,,,,,,,,,,,,,,,,,,,,,2.6005231,,,,,,
