[Header]
; MPMS3 Data File (default extension .dat)
; Copyright (c) 2007, Quantum Design, Inc. All rights reserved.
TITLE,
FILEOPENTIME,3907407619.14099,10/25/2023,3:00 pm
BYAPP,MPMS3,1.0,1.1
INFO,MPMS3 Measurement Release 1.1.16 Build 424, MultiVu Release 2.3.4.26,APPNAME
INFO,Linear Motor Servo Controller,MOTOR_MODULE_NAME
INFO,3101-100 E4,MOTOR_HW_VERSION
INFO,MMC538,MOTOR_SERIAL_NUMBER
INFO,01.04.28,MOTOR_SOFTWARE_VERSION
INFO,Quantum Design Squid Module,SQUID_MODULE_NAME
INFO,3101-501 B0,SQUID_HW_VERSION
INFO,SQM140,SQUID_SERIAL_NUMBER
INFO,01.03.04,SQUID_SOFTWARE_VERSION
INFO,Quantum Design VSM Oven,OVEN_MODULE_NAME
INFO,3101-201 A0,OVEN_HW_VERSION
INFO,OVB171,OVEN_SERIAL_NUMBER
INFO,01.07.07,OVEN_SOFTWARE_VERSION
INFO,TCI117,COIL_SERIAL_NUMBER
INFO,0,MOMENT_UNITS
INFO,231025-HoPtSn-AKS-002_out_of_plane_MH,SAMPLE_MATERIAL
INFO,SC on quartz with ge  varnish  and teflon,SAMPLE_COMMENT
INFO,11.134,SAMPLE_MASS
INFO,,SAMPLE_VOLUME
INFO,,SAMPLE_MOLECULAR_WEIGHT
INFO,,SAMPLE_SIZE
INFO,,SAMPLE_SHAPE
INFO,Quartz,SAMPLE_HOLDER
INFO,Standard,SAMPLE_HOLDER_DETAIL
INFO,66.86,SAMPLE_OFFSET
DATATYPE,COMMENT,1
DATATYPE,TIME,2
STARTUPAXIS,X,2
STARTUPAXIS,Y1,5
FIELDGROUP, VSM,2,3,4,5,6,8,9,10,11,14,15
FIELDGROUP, DC, 2,3,4,14,34,35,36,37,38,39,40,41,42,43,44,45,46,47
STARTUPGROUP, All
[Data]
Comment,Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Moment (emu),M. Std. Err. (emu),Transport Action,Averaging Time (sec),Frequency (Hz),Peak Amplitude (mm),Center Position (mm),Lockin Signal' (V),Lockin Signal (V),Range,M. Quad. Signal (emu),Min. Temperature (K),Max. Temperature (K),Min. Field (Oe),Max. Field (Oe),Mass (grams),Motor Lag (deg),Pressure (Torr),Measure Count,Measurement Number,SQUID Status (code),Motor Status (code),Measure Status (code),Motor Current (amps),Motor Temp. (C),Temp. Status (code),Field Status (code),Chamber Status (code),Chamber Temp (K),Redirection State,Average Temp (K),Rotation Angle (deg),Rotator state,DC Moment Fixed Ctr (emu),DC Moment Err Fixed Ctr (emu),DC Moment Free Ctr (emu),DC Moment Err Free Ctr (emu),DC Fixed Fit,DC Free Fit,DC Calculated Center (mm),DC Calculated Center Err (mm),DC Scan Length (mm),DC Scan Time (s),DC Number of Points,DC Squid Drift,DC Min V (V),DC Max V (V),DC Scans per Measure,Map 01,Map 02,Map 03,Map 04,Map 05,Map 06,Map 07,Map 08,Map 09,Map 10,Map 11,Map 12,Map 13,Map 14,Map 15,Map 16
,3907419109.14303,2.50007438659668,-41698.171875,-0.986508070005444,8.51675587933556E-5,1,3,13.0063810348511,3.97283060764269,32.820001244545,-830.183474942363,-123.269332945993,1000,-0.000210354686978889,2.50003290176392,2.50011587142944,-41698.171875,-41698.171875,53.6470734174095,5.24378578728242,1.6852833032608,39,1,0,0,1,0.223922729492187,30.7917900085449,1,1,1,2.50003290176392,0,2.50007438659668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907419123.872,2.50014269351959,-40260.54296875,-0.984637483982056,6.07996753221599E-5,1,3,13.0063810348511,3.97279780461949,32.820001244545,-828.601902198341,-123.009826135759,1000,-0.000181274927627435,2.50009298324585,2.50019240379334,-40260.54296875,-40260.54296875,53.5677381227076,5.24344679421778,1.68783497810364,39,1,0,0,1,0.222854614257813,30.7917900085449,1,1,1,2.50019240379334,0,2.50014269351959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907419139.30792,2.50006377696991,-38848.05078125,-0.982655429388957,6.80312855637352E-5,1,3,13.0063810348511,3.97279189217155,32.820001244545,-826.893961191592,-123.018259878275,1000,-0.000485518149460219,2.4999520778656,2.50017547607422,-38848.05078125,-38848.05078125,53.6658325018711,5.24379689158205,1.68784594535828,39,1,0,0,1,0.225753784179687,30.7917900085449,1,1,1,2.50017547607422,0,2.50006377696991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907419154.43831,2.50023090839386,-37460.671875,-0.980653853645481,9.16887931691918E-5,1,3,13.0063810348511,3.97289757119672,32.820001244545,-825.278881338054,-122.543707529117,1000,-0.000212164632502488,2.50008654594421,2.50037527084351,-37460.671875,-37460.671875,53.4942650418999,5.24369888161424,1.68411958217621,39,1,0,0,1,0.221710205078125,30.7917900085449,1,1,1,2.50008654594421,0,2.50023090839386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907419170.45331,2.5000307559967,-36098.625,-0.97869367101915,8.78470313630089E-5,1,3,13.0063810348511,3.97283281078387,32.820001244545,-823.585045166427,-122.448479934805,1000,-0.000393449066016778,2.49983072280884,2.50023078918457,-36098.625,-36098.625,53.5454617099095,5.24416959596244,1.68757009506226,39,1,0,0,1,0.221633911132813,30.7917900085449,1,1,1,2.49983072280884,0,2.5000307559967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907419185.37642,2.49991536140442,-34761.6640625,-0.976677373251407,0.000124054949779904,1,3,13.0063810348511,3.97284021131156,32.820001244545,-821.914171719704,-122.038667211888,1000,-0.000204999725414996,2.49977970123291,2.50005102157593,-34761.6640625,-34761.6640625,53.5231852971114,5.24330089297208,1.68725979328156,39,1,0,0,1,0.226516723632813,30.7917900085449,1,1,1,2.50005102157593,0,2.49991536140442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907419201.64578,2.49983179569244,-33450.0859375,-0.974541634743601,8.81300898833263E-5,1,3,13.0063810348511,3.97289494142857,32.820001244545,-820.142534921017,-121.72365299471,1000,-0.000144141083911625,2.49969029426575,2.49997329711914,-33450.0859375,-33450.0859375,53.4614366440922,5.24257069359883,1.6900600194931,39,1,0,0,1,0.222854614257813,30.7917900085449,1,1,1,2.49969029426575,0,2.49983179569244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907419216.59617,2.49990558624268,-32163.556640625,-0.972635391182183,6.67303699956159E-5,1,3,13.0063810348511,3.97283364394313,32.820001244545,-818.491930423415,-121.658568944721,1000,-0.000353018749174737,2.49988698959351,2.49992418289185,-32163.556640625,-32163.556640625,53.2691560283614,5.24320945082972,1.68653988838196,39,1,0,0,1,0.223922729492187,30.7917900085449,1,1,1,2.49988698959351,0,2.49990558624268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907419232.96191,2.50010085105896,-30902.41796875,-0.970281624201827,0.000109449579660436,1,3,13.0063810348511,3.98276533316208,32.820001244545,-819.807012321216,-121.724927267208,1000,-0.000202653593625801,2.50004124641418,2.50016045570374,-30902.41796875,-30902.41796875,53.4024236908903,5.24036457128397,1.69137918949127,39,1,0,0,1,0.227279663085938,30.7917900085449,1,1,1,2.50016045570374,0,2.50010085105896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907419247.22702,2.50026607513428,-29666.357421875,-0.967707015140796,9.70646268573723E-5,1,3,13.0063810348511,3.98252924506306,32.820001244545,-817.528740879671,-121.560628867198,1000,-0.000403606307327922,2.49995279312134,2.50057935714722,-29666.357421875,-29666.357421875,53.3172261822941,5.24197595424597,1.68831336498261,39,1,0,0,1,0.223541259765625,30.7917900085449,1,1,1,2.50057935714722,0,2.50026607513428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907419263.32697,2.50013327598572,-28455.556640625,-0.965740226763677,8.77036073159035E-5,1,3,13.0063810348511,3.98250803613054,32.820001244545,-815.846925942389,-121.402140677855,1000,-0.000508851529759495,2.50013184547424,2.50013470649719,-28455.556640625,-28455.556640625,53.3781932067941,5.24195400340137,1.69180285930634,39,1,0,0,1,0.224227905273438,30.7917900085449,1,1,1,2.50013470649719,0,2.50013327598572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907419278.47705,2.49976718425751,-27269.9296875,-0.96339332644291,0.000141190423585598,1,3,13.0063810348511,3.98242020051251,32.820001244545,-813.857790986912,-120.952565464953,1000,-0.000329747893796225,2.49941897392273,2.50011539459229,-27269.9296875,-27269.9296875,53.3144904824768,5.24173366606112,1.68871343135834,39,1,0,0,1,0.226669311523438,30.3030319213867,1,1,1,2.50011539459229,0,2.49976718425751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907419293.92581,2.499964594841,-26109.689453125,-0.960687104884469,0.000116841749349522,1,3,13.0063810348511,3.98243253446164,32.820001244545,-811.590965048371,-120.51012385782,1000,-0.000206573864087219,2.49995422363281,2.49997496604919,-26109.689453125,-26109.689453125,53.2031084184864,5.24197831228272,1.6891884803772,39,1,0,0,1,0.222549438476562,30.7917900085449,1,1,1,2.49997496604919,0,2.499964594841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907419309.52604,2.5002464056015,-24974.708984375,-0.958044504271906,7.71905712390732E-5,1,3,13.0063810348511,3.98245851715461,32.820001244545,-809.333966160239,-120.402387481949,1000,-0.00046936792201798,2.50018739700317,2.50030541419983,-24974.708984375,-24974.708984375,53.1929472477364,5.24252356098215,1.69236755371094,39,1,0,0,1,0.225753784179687,30.7917900085449,1,1,1,2.50030541419983,0,2.5002464056015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907419325.72728,2.4998961687088,-23864.794921875,-0.95515036610394,8.5625094938164E-5,1,3,13.0063810348511,3.98253844462244,32.820001244545,-806.917985212964,-120.022585166656,1000,-0.000444344395288463,2.49989080429077,2.49990153312683,-23864.794921875,-23864.794921875,53.3867911205057,5.24157889169066,1.69398164749146,39,1,0,0,1,0.22430419921875,30.7917900085449,1,1,1,2.49989080429077,0,2.4998961687088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907419341.36834,2.49989140033722,-22780.150390625,-0.952088729769394,0.00010520377717106,1,3,13.0063810348511,3.98237851514202,32.820001244545,-804.274295669507,-119.66666509171,1000,-0.000486128041499167,2.49978399276733,2.4999988079071,-22780.150390625,-22780.150390625,53.1265088236018,5.24218008133292,1.69317162036896,39,1,0,0,1,0.226287841796875,30.7917900085449,1,1,1,2.4999988079071,0,2.49989140033722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907419356.90299,2.49977433681488,-21720.82421875,-0.948882735076633,8.26878130520617E-5,1,3,13.0063810348511,3.98242626548105,32.820001244545,-801.579354777823,-119.280131484112,1000,-0.000501217041011887,2.49963617324829,2.49991250038147,-21720.82421875,-21720.82421875,53.0413113150056,5.24260962418562,1.69343912601471,39,1,0,0,1,0.224380493164062,30.7917900085449,1,1,1,2.49991250038147,0,2.49977433681488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907419372.42056,2.5000491142273,-20686.634765625,-0.945384619001278,7.66671481877122E-5,1,3,13.0063810348511,3.98242382627533,32.820001244545,-798.64403390203,-118.701772149576,1000,-0.000335419761739783,2.50002694129944,2.50007128715515,-20686.634765625,-20686.634765625,53.2621213716883,5.24237732136192,1.69185280799866,39,1,0,0,1,0.222930908203125,30.7917900085449,1,1,1,2.50007128715515,0,2.5000491142273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907419387.79082,2.49989140033722,-19677.60546875,-0.941266158790258,6.86927239786286E-5,1,3,13.0063810348511,3.98245777198077,32.820001244545,-795.156058520266,-118.318744417632,1000,-0.000490755297944708,2.49969100952148,2.50009179115295,-19677.60546875,-19677.60546875,53.1253363808229,5.24214392238672,1.69352614879608,39,1,0,0,1,0.22491455078125,30.7917900085449,1,1,1,2.49969100952148,0,2.49989140033722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907419403.91262,2.50016665458679,-18693.703125,-0.937115817819464,9.91413799712696E-5,1,3,13.0063810348511,3.98245963050852,32.820001244545,-791.679928914195,-117.599016322011,1000,-0.000254095329782804,2.50003051757813,2.50030279159546,-18693.703125,-18693.703125,53.3105823398806,5.24213501062444,1.69621992111206,39,1,0,0,1,0.22674560546875,30.7917900085449,1,1,1,2.50030279159546,0,2.50016665458679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907419419.55917,2.50006723403931,-17735.333984375,-0.932063726583186,0.000122786366718763,1,3,13.0063810348511,3.98240306494474,32.820001244545,-787.397711186391,-116.937110786994,1000,-0.000222833692854487,2.49997329711914,2.50016117095947,-17735.333984375,-17735.333984375,53.0592887709479,5.24235047545446,1.69664776325226,39,1,0,0,1,0.2252197265625,30.7917900085449,1,1,1,2.49997329711914,0,2.50006723403931,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907419434.10599,2.4999086856842,-16801.935546875,-0.926453158967084,9.37963197115193E-5,1,3,13.0063810348511,3.98244313081937,32.820001244545,-782.636691276882,-116.46369179234,1000,-0.000492090569854667,2.49982166290283,2.49999570846558,-16801.935546875,-16801.935546875,53.0377939866691,5.24217573522332,1.69411039352417,39,1,0,0,1,0.224075317382813,31.2805480957031,1,1,1,2.49999570846558,0,2.4999086856842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907419449.15327,2.50002956390381,-15893.916015625,-0.920454277511325,0.000112605883015562,1,3,13.0063810348511,3.98243055519507,32.820001244545,-777.566279426677,-115.701036087989,1000,-0.000479487805545296,2.50000071525574,2.50005841255188,-15893.916015625,-15893.916015625,53.1366699943518,5.24129244234367,1.69248938560486,39,1,0,0,1,0.229873657226562,30.7917900085449,1,1,1,2.50005841255188,0,2.50002956390381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907419464.06293,2.4998562335968,-15011.21484375,-0.913840353215169,0.000107154619960192,1,3,13.0063810348511,3.98242015971564,32.820001244545,-771.984537730421,-114.810563719437,1000,-0.000406653159232423,2.4997889995575,2.49992346763611,-15011.21484375,-15011.21484375,53.1593372214095,5.24210272009875,1.69463098049164,39,1,0,0,1,0.226516723632813,30.7917900085449,1,1,1,2.4997889995575,0,2.4998562335968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907419478.93443,2.50016117095947,-14153.408203125,-0.905945954371754,8.13315180534556E-5,1,3,13.0063810348511,3.98237937272994,32.820001244545,-765.30510408836,-113.802843806109,1000,-0.000386525624704869,2.50002789497375,2.50029444694519,-14153.408203125,-14153.408203125,52.9737004480921,5.24193911818681,1.69389355182648,39,1,0,0,1,0.227890014648438,31.2805480957031,1,1,1,2.50002789497375,0,2.50016117095947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907419494.22179,2.50010085105896,-13321.2841796875,-0.897100720675279,5.74013770481947E-5,1,3,13.0063810348511,3.98244147206111,32.820001244545,-757.874164294478,-112.544840842713,1000,-0.000205553986353599,2.49986886978149,2.50033283233643,-13321.2841796875,-13321.2841796875,53.183176891246,5.24176543900865,1.69539701938629,39,1,0,0,1,0.225143432617187,30.7917900085449,1,1,1,2.50033283233643,0,2.50010085105896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907419509.45993,2.49987995624542,-12514.08984375,-0.885950067916775,7.81113616298593E-5,1,3,13.0063810348511,3.98247824973674,32.820001244545,-748.442435718716,-111.300665793071,1000,-0.000384183596339694,2.49971771240234,2.5000422000885,-12514.08984375,-12514.08984375,53.0139543168325,5.24122519079423,1.6951504945755,39,1,0,0,1,0.223007202148438,30.7917900085449,1,1,1,2.5000422000885,0,2.49987995624542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907419523.7025,2.49998593330383,-11731.8642578125,-0.871800716563402,7.55441335321837E-5,1,3,13.0063810348511,3.98245923580366,32.820001244545,-736.496081594257,-109.437789745289,1000,-0.000278058939510102,2.49990463256836,2.50006723403931,-11731.8642578125,-11731.8642578125,53.0037931460825,5.24132218938207,1.69636297225952,39,1,0,0,1,0.22674560546875,30.7917900085449,1,1,1,2.49990463256836,0,2.49998593330383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907419537.87188,2.50009667873383,-10975.2353515625,-0.852827595042292,5.71789055173956E-5,1,3,13.0063810348511,3.98239229754339,32.820001244545,-720.426097311528,-107.202260090018,1000,-0.000448454584310563,2.4999623298645,2.50023102760315,-10975.2353515625,-10975.2353515625,53.1202557954479,5.24152549845338,1.69489133358002,39,1,0,0,1,0.22308349609375,30.7917900085449,1,1,1,2.50023102760315,0,2.50009667873383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907419551.867,2.50020110607147,-10243.70703125,-0.826468008488524,8.34183982206952E-5,1,3,13.0063810348511,3.98244126367408,32.820001244545,-698.174795718727,-103.87604223767,1000,-0.000417064378891897,2.49994850158691,2.50045371055603,-10243.70703125,-10243.70703125,52.9893330184768,5.24128218458974,1.69643354415894,39,1,0,0,1,0.225677490234375,30.7917900085449,1,1,1,2.50045371055603,0,2.50020110607147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907419565.74723,2.499955534935,-9537.400390625,-0.787168576934693,8.06126806176361E-5,1,3,13.0063810348511,3.98247893511182,32.820001244545,-664.996896510232,-98.8641457348582,1000,-0.000309665212281017,2.49993705749512,2.49997401237488,-9537.400390625,-9537.400390625,52.9713555625344,5.24193342747275,1.69520080089569,39,1,0,0,1,0.224761962890625,30.7917900085449,1,1,1,2.49993705749512,0,2.499955534935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907419579.7214,2.49998736381531,-8856.5458984375,-0.717567505518121,8.33000414315567E-5,1,3,13.0063810348511,3.98249416186637,32.820001244545,-606.209987972201,-90.068647185468,1000,-0.000217740534670693,2.49984741210938,2.50012731552124,-8856.5458984375,-8856.5458984375,53.0545989998325,5.2412425109249,1.70011866092682,39,1,0,0,1,0.224533081054687,30.7917900085449,1,1,1,2.50012731552124,0,2.49998736381531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907419593.51631,2.49980401992798,-8200.548828125,-0.602729811113738,7.35914737924288E-5,1,3,13.0063810348511,3.98252437389963,32.820001244545,-509.204593726801,-75.6233014435626,1000,-0.000145128273840675,2.49970507621765,2.49990296363831,-8200.548828125,-8200.548828125,53.1800503771691,5.24106184561022,1.69811499118805,39,1,0,0,1,0.224075317382813,30.7917900085449,1,1,1,2.49990296363831,0,2.49980401992798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907419606.22433,2.50010049343109,-7570.1142578125,-0.434207515659022,3.36817542783608E-5,1,3,13.0063810348511,3.98249057490055,32.820001244545,-366.838701497632,-54.3981942332599,1000,-9.60911977058531E-6,2.49995684623718,2.500244140625,-7570.1142578125,-7570.1142578125,52.9756545193902,5.24131828788927,1.69549703598022,39,1,0,0,1,0.225677490234375,30.7917900085449,1,1,1,2.500244140625,0,2.50010049343109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907419620.2334,2.49986410140991,-6964.73046875,-0.297076507285448,3.24543111907514E-5,1,3,13.0063810348511,3.9823946224033,32.820001244545,-250.974981639634,-37.2125335221172,1000,-1.55954994710504E-6,2.49968433380127,2.50004386901855,-6964.73046875,-6964.73046875,52.9396996075056,5.24117667876278,1.69393837451935,39,1,0,0,1,0.226669311523438,30.7917900085449,1,1,1,2.50004386901855,0,2.49986410140991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907419633.81483,2.49991929531097,-6384.58203125,-0.22204080882645,2.41570544159796E-5,1,3,13.0063810348511,3.98240226675478,32.820001244545,-187.588830922981,-27.7822397980916,1000,3.57929100708881E-5,2.49982619285583,2.50001239776611,-6384.58203125,-6384.58203125,52.9944136038518,5.24113644985941,1.69449317455292,39,1,0,0,1,0.225296020507813,31.2805480957031,1,1,1,2.49982619285583,0,2.49991929531097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907419646.9624,2.5001106262207,-5829.71484375,-0.182144236400657,2.28453559809188E-5,1,3,13.0063810348511,3.98243049916491,32.820001244545,-153.884885342717,-22.7871585067124,1000,3.33771526651481E-5,2.5000593662262,2.50016188621521,-5829.71484375,-5829.71484375,53.0096553599768,5.24120855506256,1.69474720954895,39,1,0,0,1,0.224685668945313,30.7917900085449,1,1,1,2.50017666816711,0,2.5001106262207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907419659.84127,2.49982905387878,-5299.900390625,-0.155788761705396,1.68811740326817E-5,1,3,13.0063810348511,3.98243048143476,32.820001244545,-131.619768586418,-19.4808217474076,1000,3.93597636744487E-5,2.49977350234985,2.49988460540771,-5299.900390625,-5299.900390625,53.1452679080633,5.24094291659538,1.69657325744629,39,1,0,0,1,0.228118896484375,30.7917900085449,1,1,1,2.49988460540771,0,2.49982905387878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907419673.7682,2.50012934207916,-4795.4287109375,-0.135422455578134,1.12640645289596E-5,1,3,13.0063810348511,3.98237667680522,32.820001244545,-114.413323100715,-16.9153762483589,1000,5.59300064727909E-5,2.50008082389832,2.50017786026001,-4795.4287109375,-4795.4287109375,52.9111701665537,5.24136613478657,1.69283545017242,39,1,0,0,1,0.22491455078125,30.7917900085449,1,1,1,2.50008082389832,0,2.50012934207916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907419688.20476,2.49976372718811,-4315.9853515625,-0.118389162495976,9.71908873785248E-6,1,3,13.0063810348511,3.98231994922526,32.820001244545,-100.019219086051,-14.7944079026025,1000,4.06475965695264E-5,2.49970507621765,2.49982237815857,-4315.9853515625,-4315.9853515625,52.9670566056787,5.2409178487679,1.69288873672485,39,1,0,0,1,0.22491455078125,30.7917900085449,1,1,1,2.49982237815857,0,2.49976372718811,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907419701.93752,2.49988508224487,-3862.22314453125,-0.103604047236581,7.71670382279702E-6,1,3,13.0063810348511,3.98231698061414,32.820001244545,-87.5304100896734,-12.9314898297583,1000,5.36732816355612E-5,2.49979281425476,2.49997735023499,-3862.22314453125,-3862.22314453125,52.7528903914094,5.24071508699068,1.69602978229523,39,1,0,0,1,0.228042602539062,30.7917900085449,1,1,1,2.49997735023499,0,2.49988508224487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907419714.63234,2.4998459815979,-3433.30786132812,-0.0904266197767684,4.72775443568476E-6,1,3,13.0063810348511,3.98235658205821,32.820001244545,-76.3978983698286,-11.291716704648,1000,4.11568426211718E-5,2.49976968765259,2.49992227554321,-3433.30786132812,-3433.30786132812,53.0088737314575,5.24129362340225,1.6947979927063,39,1,0,0,1,0.224151611328125,30.7917900085449,1,1,1,2.49992227554321,0,2.4998459815979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907419736.01336,2.50014710426331,-3029.7109375,-0.0785318299260208,5.63752761218836E-6,1,3,13.0063810348511,3.98235883037906,32.820001244545,-66.3402408629901,-9.86222888372919,100,-3.03370385014726E-5,2.50014710426331,2.50014710426331,-3029.7109375,-3029.7109375,53.1065772963614,5.24149604186904,1.69625115394592,39,1,0,0,1,0.227737426757813,30.7917900085449,1,1,1,2.50014710426331,0,2.50014710426331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907419748.1489,2.49984574317932,-2651.275390625,-0.0678245374341128,3.66041377764735E-6,1,3,13.0063810348511,3.98233406954899,32.820001244545,-57.2937591802694,-8.52329565103924,100,-3.306748957048E-5,2.49970769882202,2.49998378753662,-2651.275390625,-2651.275390625,52.9389179789864,5.24069167402158,1.69338369369507,39,1,0,0,1,0.224761962890625,30.7917900085449,1,1,1,2.49998378753662,0,2.49984574317932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907419761.50721,2.50011587142944,-2298.27954101562,-0.0580836645883693,5.29761708051147E-6,1,3,13.0063810348511,3.98237792437407,32.820001244545,-49.068100023937,-7.28629885476642,100,-1.29055706361258E-5,2.49993538856506,2.50029635429382,-2298.27954101562,-2298.27954101562,52.8666173409575,5.24133650076561,1.69649982452393,39,1,0,0,1,0.2252197265625,30.7917900085449,1,1,1,2.49993538856506,0,2.50011587142944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907419774.13218,2.49988222122192,-1970.38439941406,-0.0492008542280732,3.79563856000796E-6,1,3,13.0063810348511,3.9823362491549,32.820001244545,-41.5638185449746,-6.16876105359678,100,-7.22558486304623E-6,2.4997730255127,2.49999141693115,-1970.38439941406,-1970.38439941406,52.8920202678325,5.24163435252169,1.69310212135315,39,1,0,0,1,0.227127075195313,30.7917900085449,1,1,1,2.49999141693115,0,2.49988222122192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907419787.76227,2.50007855892181,-1668.04992675781,-0.0410803671670151,4.52054283418155E-6,1,3,13.0063810348511,3.98232516044854,32.820001244545,-34.7045990747565,-5.14420805625628,100,1.53129071958236E-6,2.50003790855408,2.50011920928955,-1668.04992675781,-1668.04992675781,52.8818590970825,5.24098417024305,1.69816601276398,39,1,0,0,1,0.22552490234375,30.7917900085449,1,1,1,2.50011920928955,0,2.50007855892181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907419800.4202,2.50006663799286,-1390.38037109375,-0.0336258472594498,4.13050514957314E-6,1,3,13.0063810348511,3.98236020127323,32.820001244545,-28.4077981404598,-4.20836537782446,100,4.12332504814169E-6,2.50003790855408,2.50009536743164,-1390.38037109375,-1390.38037109375,52.9119517950729,5.24107269658774,1.69626212120056,39,1,0,0,1,0.224990844726562,30.7917900085449,1,1,1,2.50009536743164,0,2.50006663799286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907419813.69514,2.5000239610672,-1138.22326660156,-0.0269304094956346,4.09058784042854E-6,1,3,13.0063810348511,3.98237966039969,32.820001244545,-22.7519986084746,-3.36731071401335,100,7.00608268383982E-6,2.49996876716614,2.50007915496826,-1138.22326660156,-1138.22326660156,52.9158599376691,5.24130837497522,1.69791889190674,39,1,0,0,1,0.22674560546875,30.7917900085449,1,1,1,2.49996876716614,0,2.5000239610672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907419827.02093,2.50010514259338,-911.3603515625,-0.0210854209051261,3.08344124240794E-6,1,3,13.0063810348511,3.98224939646409,32.820001244545,-17.813181746173,-2.63483444881753,100,7.25557425707223E-6,2.49999117851257,2.50021910667419,-911.3603515625,-911.3603515625,53.0022298890441,5.2415681444394,1.69522786140442,39,1,0,0,1,0.224990844726562,30.7917900085449,1,1,1,2.49999117851257,0,2.50010514259338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907419839.33939,2.5001505613327,-709.320007324219,-0.0160419490956861,1.97315766426108E-6,1,3,13.0063810348511,3.98234265359701,32.820001244545,-13.5531720070677,-2.00293337363747,100,7.58454401295084E-6,2.49977135658264,2.50052976608276,-709.320007324219,-709.320007324219,53.0506908572364,5.24147476566032,1.69703590869904,39,1,0,0,1,0.224456787109375,30.7917900085449,1,1,1,2.49977135658264,0,2.5001505613327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
