,35145494.25,4.9930072625,19999.238,14.1251164958061,9.99922048031731,,2.23032525175696E-7,2.16240990955502E-5,3.81463984694217E-7,2.1627463477389E-5,1.01063214269069,1.47412241895837E-8,4.31235685761081E-11,1.47412872656948E-8,0.167611006861552,6400,25,5,13.4965986394558,-0.299138974102737,7.92039502096843E-5,4373,0,4.9775453,5.009974,19999.238,19999.238,,4.980675,,,,,,,,,,,,,,,,,,,,,,,4.9930072625
,35145581.97,4.9895588125,19999.238,19.952935694315,9.99921826660414,,1.32501293445608E-7,2.19508834486822E-5,-1.21367788421475E-7,2.19512189711117E-5,-0.31678867057343,1.47550710795274E-8,4.15754628490867E-11,1.47551296531415E-8,0.161442275374051,3200,25,5,13.4965986394558,-0.299138974102737,8.29416156930401E-5,4373,0,4.9771538,5.0033283,19999.238,19999.238,,4.97895,,,,,,,,,,,,,,,,,,,,,,,4.9895588125
,35145651.15,4.9885535125,19999.238,28.1840633737185,9.99921385010194,,9.39737356915329E-8,2.16555291117733E-5,1.36990336953255E-7,2.16559623998399E-5,0.362441545836045,1.47628378667254E-8,4.417909048599E-11,1.4762903971484E-8,0.171462146649395,3200,25,5,13.4965986394558,-0.299138974102737,8.72147342678276E-5,4373,0,4.9734621,5.0053973,19999.238,19999.238,,4.974625,,,,,,,,,,,,,,,,,,,,,,,4.9885535125
,35145707.21,4.9939273625,19999.238,39.8108108108108,9.99920503811827,,5.78937992413652E-8,2.17334303156939E-5,4.91311755385667E-7,2.17389829690376E-5,1.29502318613307,1.47672152171219E-8,4.97511410659775E-11,1.47672990233432E-8,0.193030275673021,1600,25,5,13.4965986394558,-0.299138974102737,9.3362359710889E-5,4373,0,4.9715567,5.0204158,19999.238,19999.238,,4.9767625,,,,,,,,,,,,,,,,,,,,,,,4.9939273625
,35145754.58,4.9991538125,19999.238,56.2339235787512,9.99918745618409,,7.69471180917265E-8,2.20296133243883E-5,7.24601743158298E-7,2.20415269640798E-5,1.88390320822268,1.4769046779224E-8,6.14352664177829E-11,1.47691745557721E-8,0.238333673751747,1600,25,5,13.4965986394558,-0.299138974102737,0.000101608970896323,4373,0,4.9728694,5.0281472,19999.238,19999.238,,4.9849,,,,,,,,,,,,,,,,,,,,,,,4.9991538125
,35145793.56,5.0000655125,19999.238,79.4333643988816,9.99915237397177,,9.60243997110999E-8,2.19062608628378E-5,1.11127575213614E-6,2.19344295295771E-5,2.90405002149942,1.47706105217713E-8,7.77287563325456E-11,1.47708150399841E-8,0.301510121641182,800,25,5,13.4965986394558,-0.299138974102737,0.00011310912226197,4373,0,4.9773831,5.0238395,19999.238,19999.238,,4.9876875,,,,,,,,,,,,,,,,,,,,,,,5.0000655125
,35145827.35,4.99977565,19999.238,112.199906803355,9.99908238505832,,4.0532419266203E-8,2.18672734322267E-5,1.44670421543708E-6,2.19150770121104E-5,3.7850822048702,1.4765047918196E-8,-1.37492913595107E-11,1.47650543199013E-8,-0.0533541200039167,800,25,5,13.4965986394558,-0.299138974102737,0.0001296443692595,4373,0,4.9817681,5.0167232,19999.238,19999.238,,4.989625,,,,,,,,,,,,,,,,,,,,,,,4.99977565
,35145858.54,4.99835785,19999.238,158.490214352283,9.99894272344796,,6.89075562327948E-8,2.16059359741455E-5,1.9255902323521E-6,2.16915736418962E-5,5.09292758821356,1.47648794220588E-8,-2.93399691946307E-11,1.47649085734293E-8,-0.113854921883103,400,25,5,13.4965986394558,-0.299138974102737,0.000152779086636379,4369,0,4.9852009,5.0122275,19999.238,19999.238,,4.990125,,,,,,,,,,,,,,,,,,,,,,,4.99835785
,35145886.86,4.9973231,19999.238,223.869990680336,9.99866410847367,,4.62017211122703E-8,2.13406840231074E-5,2.83947898485945E-6,2.15287583357603E-5,7.57895891757327,1.47644974787226E-8,-4.92074242801149E-11,1.47645794782584E-8,-0.190955858617201,400,25,5,13.4965986394558,-0.299138974102737,0.000186813259856578,4369,0,4.9873781,5.0081172,19999.238,19999.238,,4.989575,,,,,,,,,,,,,,,,,,,,,,,4.9973231
,35145913.73,4.9975109625,19999.238,316.22972972973,9.99810821363202,,2.23735608486184E-8,2.09254909056902E-5,3.68062622796545E-6,2.12467216076765E-5,9.97582657154665,1.47680427058021E-8,-7.53274528711556E-11,1.47682348161705E-8,-0.292246426147074,200,25,5,13.4965986394558,-0.299138974102737,0.000233659490631242,4369,0,4.9900265,5.0044861,19999.238,19999.238,,4.991,,,,,,,,,,,,,,,,,,,,,,,4.9975109625
,35145939.24,4.9974049875,19999.238,446.679869524697,10.0011770249828,,4.44586310628449E-8,2.01504412428988E-5,4.84222156571446E-6,2.07240775904499E-5,13.5121743693053,1.47699854930033E-8,-1.12043054918478E-10,1.47704104584024E-8,-0.434629474669975,200,25,5,13.4965986394558,-0.299138974102737,0.000300220083290629,4369,0,4.9909797,5.0049663,19999.238,19999.238,,4.9916375,,,,,,,,,,,,,,,,,,,,,,,4.9974049875
,35145965.71,4.9974066625,19999.238,630.960391425909,9.99896465395036,,1.56964068179338E-8,1.88543397989707E-5,6.03890634184918E-6,1.97978412727417E-5,17.7598801080518,1.47750993592968E-8,-1.64128663350527E-10,1.47760109398723E-8,-0.636441941978944,66,25,5,13.4965986394558,-0.299138974102737,0.000392502041663879,4369,0,4.9927487,5.0028,19999.238,19999.238,,4.9927375,,,,,,,,,,,,,,,,,,,,,,,4.9974066625
,35145991.23,4.9974575625,19999.238,891.250232991612,9.99872966442597,,1.80825254655326E-8,1.71792067105898E-5,7.11349077724764E-6,1.85937326603122E-5,22.4932539042248,1.47854394536917E-8,-2.39653313388714E-10,1.47873815650169E-8,-0.928610958179036,66,25,5,13.4965986394558,-0.299138974102737,0.000521906395186093,4369,0,4.9948187,5.0031729,19999.238,19999.238,,4.993825,,,,,,,,,,,,,,,,,,,,,,,4.9974575625
,35146015.22,4.9969515625,19999.238,1258.90027958993,9.99828690613832,,3.27663921403216E-8,1.49758072664804E-5,7.97515110572894E-6,1.69669631473041E-5,28.0368920881887,1.47648558979244E-8,-3.93521100075717E-10,1.47700991378758E-8,-1.52671734640836,66,25,5,13.4965986394558,-0.299138974102737,0.000711865873483734,4369,0,4.9948721,5.0005088,19999.238,19999.238,,4.9943,,,,,,,,,,,,,,,,,,,,,,,4.9969515625
,35146039.20,4.9970710375,19999.238,1778.29962721342,10.0016266739978,,4.94143722917726E-8,1.2801473658232E-5,8.35872653105453E-6,1.52887552483308E-5,33.1425417183419,1.476332689463E-8,-5.6314709290914E-10,1.47740636131688E-8,-2.18448836904639,66,25,5,13.4965986394558,-0.299138974102737,0.000964017521925738,4369,0,4.9950843,4.9999228,19999.238,19999.238,,4.994475,,,,,,,,,,,,,,,,,,,,,,,4.9970710375
,35146063.69,4.9979938875,19999.238,2511.90074557316,10.0001385749187,,2.92259359824189E-8,1.05267491225371E-5,8.41086734272545E-6,1.34742397390636E-5,38.6248374617359,1.47532287308521E-8,-8.03769082411501E-10,1.47751075367552E-8,-3.11844234330181,40,25,5,13.4965986394558,-0.299138974102737,0.00130534906386327,4369,0,4.9958282,5.0000725,19999.238,19999.238,,4.9951375,,,,,,,,,,,,,,,,,,,,,,,4.9979938875
,35146107.26,4.9986289875,19999.238,3548.09972041007,10.0017950359795,,7.68906672397938E-8,8.38356447473912E-6,8.18661275421653E-6,1.17177123061461E-5,44.3190192937006,1.47203316873364E-8,-1.13155317086482E-9,1.47637589239223E-8,-4.39568707764914,28,5,5,13.4965986394558,-0.299138974102737,0.00177085452437736,4369,0,4.9977846,4.9993806,19999.238,19999.238,,4.9950375,,,,,,,,,,,,,,,,,,,,,,,4.9986289875
,35146131.49,4.9985584,19999.238,5011.89934762349,9.99842299158737,,3.70114493317473E-8,4.45118905986457E-6,6.96983251887881E-6,8.26992438828062E-6,57.436215454574,1.46837697641202E-8,-1.59802960788651E-9,1.47704703077923E-8,-6.21103597674562,18,5,5,13.4965986394558,-0.299138974102737,0.00240078600865628,4369,0,4.9964175,5.0006208,19999.238,19999.238,,4.99535,,,,,,,,,,,,,,,,,,,,,,,4.9985584
,35146154.53,4.999522725,19999.238,7079.5,10.0009903005201,,1.97690350381953E-8,4.30793591510035E-6,7.04352210757293E-6,8.2564832421849E-6,58.5493467517885,1.46139709920842E-8,-2.25115170340407E-9,1.47863393762357E-8,-8.75707150272854,15,5,5,13.4965986394558,-0.299138974102737,0.00323262410648586,4369,0,4.9972153,5.0006208,19999.238,19999.238,,4.996075,,,,,,,,,,,,,,,,,,,,,,,4.999522725
,35146176.79,4.9988896375,19999.238,10000,9.99978526358118,,5.86130849505696E-8,2.94584961387252E-6,6.35453472527427E-6,7.00415173466919E-6,65.1283972599909,1.45310580581107E-8,-3.1947205563319E-9,1.48781009447185E-8,-12.3994743296225,11,5,5,13.4965986394558,-0.299138974102737,0.00428400385716197,4369,0,4.9977465,5.0008864,19999.238,19999.238,,4.99645,,,,,,,,,,,,,,,,,,,,,,,4.9988896375
,35146325.67,4.9994254,24999.289,,,0.0591277092415473,0.000205477743194866,,,,,,,,,3,125,0,5.64700027462095,-0.299138974102737,0.000356654030162571,4369,0,4.9974031,5.0014477,24999.289,24999.289,-0.125837845751228,4.99285,,,,,,,,,,,,,,,,,,,,,,,4.9994254
,35146390.14,4.9966061125,24999.289,10,10.000832280668,,2.46253452670918E-7,2.02119762880073E-5,5.22420634867511E-8,2.02120438031429E-5,0.14809254882033,1.47384611668889E-8,1.30044737504214E-10,1.47390348802642E-8,0.505535901450072,6400,25,5,13.4965986394558,-0.299138974102737,7.84992357164004E-5,4373,0,4.979404,5.0134435,24999.289,24999.289,,4.98115,,,,,,,,,,,,,,,,,,,,,,,4.9966061125
,35146503.74,4.9916433875,24999.289,14.1251164958061,10.0008311717584,,1.20283337923203E-7,1.94994611219286E-5,1.30098875191159E-7,1.94998951218444E-5,0.382267274909907,1.47387987638673E-8,4.70263667967405E-11,1.47388737860445E-8,0.18281023055149,6400,25,5,13.4965986394558,-0.299138974102737,7.91162518714112E-5,4373,0,4.9735708,5.0121346,24999.289,24999.289,,4.9784625,,,,,,,,,,,,,,,,,,,,,,,4.9916433875
,35146591.22,4.9892319375,24999.289,19.952935694315,10.0008289588108,,1.36122974700698E-7,1.99841434094711E-5,1.60674062641568E-7,1.99847893149944E-5,0.460652584375181,1.47585408204458E-8,4.31669483565315E-11,1.47586039493644E-8,0.167582753098764,3200,25,5,13.4965986394558,-0.299138974102737,8.24799863971095E-5,4373,0,4.976244,5.0036864,24999.289,24999.289,,4.9776,,,,,,,,,,,,,,,,,,,,,,,4.9892319375
,35146660.10,4.9878451375,24999.289,28.1840633737185,10.000824543836,,9.6564378688288E-8,2.00986876206E-5,3.59379894789677E-7,2.01019003574099E-5,1.02438316195811,1.47629945062231E-8,4.55799067780265E-11,1.47630648687417E-8,0.176896901908355,3200,25,5,13.4965986394558,-0.299138974102737,8.72480973302159E-5,4373,0,4.9707017,5.0046759,24999.289,24999.289,,4.9729625,,,,,,,,,,,,,,,,,,,,,,,4.9878451375
,35146714.97,4.9938329375,24999.289,39.8108108108108,10.0008157348998,,8.09165262662473E-8,1.99835421900584E-5,5.6388922692441E-7,1.99914964302847E-5,1.61632515045632,1.47691669699603E-8,5.17666354982723E-11,1.47692576919463E-8,0.200823620831141,1600,25,5,13.4965986394558,-0.299138974102737,9.34674212775446E-5,4373,0,4.9670835,5.0200319,24999.289,24999.289,,4.9754125,,,,,,,,,,,,,,,,,,,,,,,4.9938329375
,35146761.04,4.9971241,24999.289,56.2339235787512,10.000798159046,,1.0510791166769E-7,2.006964345518E-5,6.69015602150678E-7,2.00807910773946E-5,1.90923081704093,1.47696252961099E-8,6.20096504047909E-11,1.47697554679904E-8,0.24055250628261,1600,25,5,13.4965986394558,-0.299138974102737,0.000101845239121794,4373,0,4.9700761,5.0310445,24999.289,24999.289,,4.983175,,,,,,,,,,,,,,,,,,,,,,,4.9971241
,35146799.69,4.9989058,24999.289,79.4333643988816,10.000763088966,,8.95271271633108E-8,2.03748378099219E-5,8.93771694756365E-7,2.03944316817844E-5,2.51175187372236,1.47722661360744E-8,7.76447626643877E-11,1.47724701896528E-8,0.301150561042651,800,25,5,13.4965986394558,-0.299138974102737,0.000113467775182645,4373,0,4.9757996,5.0242639,24999.289,24999.289,,4.98695,,,,,,,,,,,,,,,,,,,,,,,4.9989058
,35146833.72,4.999750425,24999.289,112.199906803355,10.000693124256,,6.1392755591148E-8,1.99978838038255E-5,1.28596959154822E-6,2.00391884671434E-5,3.67935535120487,1.47657552940784E-8,-1.47039507364982E-11,1.4765762615279E-8,-0.0570559395108603,800,25,5,13.4965986394558,-0.299138974102737,0.000129673241140413,4373,0,4.9796443,5.0178308,24999.289,24999.289,,4.9884125,,,,,,,,,,,,,,,,,,,,,,,4.999750425
,35146864.04,4.998135975,24999.289,158.490214352283,10.0005535109409,,3.44166378872262E-8,2.00212040802293E-5,1.74933549215014E-6,2.00974821180736E-5,4.993488075189,1.4765778929491E-8,-2.92187193839896E-11,1.47658078386576E-8,-0.113377501205605,400,25,5,13.4965986394558,-0.299138974102737,0.000153550286655432,4373,0,4.9828715,5.0110979,24999.289,24999.289,,4.9885375,,,,,,,,,,,,,,,,,,,,,,,4.998135975
,35146892.82,4.997899575,24999.289,223.869990680336,10.0002749923035,,5.71681813209073E-8,1.96861794900799E-5,2.47664705527566E-6,1.98413568979556E-5,7.1705034153082,1.47653415919161E-8,-4.86753565951262E-11,1.47654218231755E-8,-0.188880316726738,400,25,5,13.4965986394558,-0.299138974102737,0.000187206559034348,4369,0,4.9862008,5.0094395,24999.289,24999.289,,4.9891875,,,,,,,,,,,,,,,,,,,,,,,4.997899575
,35146920.56,4.99613875,24999.289,316.22972972973,9.99971928963869,,3.95369978519989E-8,1.92063484593865E-5,3.39690356297349E-6,1.95044296240501E-5,10.0298151101184,1.47686067463024E-8,-7.49161236823182E-11,1.47687967570996E-8,-0.29063952760032,200,25,5,13.4965986394558,-0.299138974102737,0.000234411442729686,4369,0,4.98875,5.0036273,24999.289,24999.289,,4.9896375,,,,,,,,,,,,,,,,,,,,,,,4.99613875
,35146946.31,4.9966334,24999.289,446.679869524697,9.99861088306934,,6.08775699916118E-8,1.86285674930264E-5,4.43406798909425E-6,1.91490074357432E-5,13.3886985936455,1.47706009821057E-8,-1.11758138011991E-10,1.4771023771357E-8,-0.433506223230438,200,25,5,13.4965986394558,-0.299138974102737,0.000300911725237832,4369,0,4.9913983,5.0030942,24999.289,24999.289,,4.9909875,,,,,,,,,,,,,,,,,,,,,,,4.9966334
,35146970.47,4.99609345,24999.289,630.960391425909,10.0005758056087,,2.11550755085937E-8,1.74326597278063E-5,5.51103336929976E-6,1.82830280310187E-5,17.5434475170797,1.47759475124713E-8,-1.64031929248608E-10,1.47768579666017E-8,-0.636030359015308,66,25,5,13.4965986394558,-0.299138974102737,0.000394524045444989,4369,0,4.9917169,5.0011334,24999.289,24999.289,,4.992125,,,,,,,,,,,,,,,,,,,,,,,4.99609345
,35146995.17,4.9975177,24999.289,891.250232991612,10.0003412676792,,2.61762945009644E-8,1.60654702318178E-5,6.45665458488343E-6,1.73143790589764E-5,21.8950167097388,1.47858381810928E-8,-2.38430625351283E-10,1.47877604754935E-8,-0.923849188462611,66,25,5,13.4965986394558,-0.299138974102737,0.000524511669288677,4369,0,4.9928937,5.0023055,24999.289,24999.289,,4.9930625,,,,,,,,,,,,,,,,,,,,,,,4.9975177
,35147018.87,4.9976095375,24999.289,1258.90027958993,9.99989939898507,,3.03181810736878E-8,1.3832346217391E-5,7.26303294845666E-6,1.56232342838523E-5,27.7028860655531,1.47666866848134E-8,-3.9297172373366E-10,1.47719146498719E-8,-1.52439804414263,66,25,5,13.4965986394558,-0.299138974102737,0.000718826232653323,4369,0,4.99438,5.0019326,24999.289,24999.289,,4.9938,,,,,,,,,,,,,,,,,,,,,,,4.9976095375
,35147042.15,4.9977287125,24999.289,1778.29962721342,9.99907703378364,,2.22994810011274E-8,1.17829181383718E-5,7.76290611581591E-6,1.41102753771336E-5,33.3779758111734,1.47660385636406E-8,-5.64054970696937E-10,1.47768079392299E-8,-2.18760525252861,66,25,5,13.4965986394558,-0.299138974102737,0.000975787917013083,4369,0,4.9961996,4.999444,24999.289,24999.289,,4.994475,,,,,,,,,,,,,,,,,,,,,,,4.9977287125
,35147065.29,4.9971305125,24999.289,2511.90074557316,10.0017551172611,,2.27290412647237E-8,9.79622507567973E-6,7.75828695256645E-6,1.24962811336709E-5,38.3780618579741,1.4754743355132E-8,-8.02686900728327E-10,1.47765610930423E-8,-3.11393293382685,40,25,5,13.4965986394558,-0.299138974102737,0.00133179570677954,4369,0,4.9959874,5.000402,24999.289,24999.289,,4.9946875,,,,,,,,,,,,,,,,,,,,,,,4.9971305125
,35147108.07,4.99875175,24999.289,3548.09972041007,9.99929684251038,,6.95943438458598E-8,7.86319197890481E-6,7.61076560075181E-6,1.09431961111322E-5,44.0654179251283,1.47223228369761E-8,-1.13015499376169E-9,1.47656371357985E-8,-4.38968544743653,28,5,5,13.4965986394558,-0.299138974102737,0.00181384154706999,4369,0,4.9968233,5.0013466,24999.289,24999.289,,4.99595,,,,,,,,,,,,,,,,,,,,,,,4.99875175
,35147130.38,4.9985323125,24999.289,5011.89934762349,10.000056036536,,3.22423006666175E-8,6.61496893160044E-6,8.28457938153348E-6,1.06015126041037E-5,51.3937653737475,1.46964687083824E-8,-1.5971985427187E-9,1.47830049611479E-8,-6.20250887154242,18,5,5,13.4965986394558,-0.299138974102737,0.0024854768593343,4369,0,4.9967704,5.000175,24999.289,24999.289,,4.995625,,,,,,,,,,,,,,,,,,,,,,,4.9985323125
,35147153.06,4.9990787625,24999.289,7079.5,9.99867848344278,,2.42010909638831E-8,4.04566608800808E-6,6.63523114997973E-6,7.77133878487612E-6,58.6282951387777,1.4613580406934E-8,-2.25086979603216E-9,1.4785910426775E-8,-8.75622226640496,15,5,5,13.4965986394558,-0.299138974102737,0.00334468977758506,4369,0,4.9973698,5.002213,24999.289,24999.289,,4.9957625,,,,,,,,,,,,,,,,,,,,,,,4.9990787625
,35147175.93,4.9987527125,24999.289,10000,10.0014581954474,,7.16638738026781E-8,2.7021225855281E-6,5.95480353451975E-6,6.53920114401981E-6,65.5927874788869,1.45265608638239E-8,-3.18867036871394E-9,1.4872410337625E-8,-12.3804299554619,11,5,5,13.4965986394558,-0.299138974102737,0.00446108472676146,4369,0,4.9971571,5.001627,24999.289,24999.289,,4.9959625,,,,,,,,,,,,,,,,,,,,,,,4.9987527125
,35147325.64,5.0013027,29999.639,,,0.0702602349597916,0.000183400198881593,,,,,,,,,3,125,0,5.32600020524114,-0.299138974102737,0.000409786369852144,4369,0,4.9982347,5.0043707,29999.639,29999.639,-0.173493868830108,4.99395,,,,,,,,,,,,,,,,,,,,,,,5.0013027
,35147390.41,4.99386395,29999.639,10,9.99816022895143,,9.35749099370687E-8,1.86216522224668E-5,2.29365077563158E-7,1.86230647271954E-5,0.705683160452935,1.47358169629479E-8,1.33205498507228E-10,1.47364190110873E-8,0.517915295675827,6400,25,5,13.4965986394558,-0.299138974102737,7.79787799631097E-5,4373,0,4.9756021,5.0136228,29999.639,29999.639,,4.9785375,,,,,,,,,,,,,,,,,,,,,,,4.99386395
,35147505.73,4.9919995125,29999.639,14.1251164958061,9.99815912092295,,1.19344841069741E-7,1.74325206442169E-5,1.97517626725159E-7,1.74336395862687E-5,0.649156962252996,1.47391965206593E-8,4.79526354728622E-11,1.47392745252222E-8,0.18640595039211,6400,25,5,13.4965986394558,-0.299138974102737,7.88504701676735E-5,4373,0,4.9716759,5.0126109,29999.639,29999.639,,4.975275,,,,,,,,,,,,,,,,,,,,,,,4.9919995125
,35147592.98,4.9868982,29999.639,19.952935694315,9.9981569097337,,1.13850745865225E-7,1.81939221271133E-5,2.10032835503179E-7,1.81951344089417E-5,0.66140002222317,1.47586739391577E-8,4.62385919180187E-11,1.47587463712118E-8,0.179505795064709,3200,25,5,13.4965986394558,-0.299138974102737,8.23860725844732E-5,4373,0,4.9704905,5.0020638,29999.639,29999.639,,4.9726375,,,,,,,,,,,,,,,,,,,,,,,4.9868982
,35147661.41,4.98648965,29999.639,28.1840633737185,9.99815249826689,,8.33885905036121E-8,1.82955147023096E-5,2.0484511999856E-7,1.82966614371479E-5,0.641483479099691,1.47640844566453E-8,4.76234533437955E-11,1.47641612642325E-8,0.184814265119295,3200,25,5,13.4965986394558,-0.299138974102737,8.72586034868814E-5,4373,0,4.9687691,5.0055394,29999.639,29999.639,,4.96935,,,,,,,,,,,,,,,,,,,,,,,4.98648965
,35147716.77,4.993262275,29999.639,39.8108108108108,9.99814369633001,,1.05296088289996E-7,1.83759894965336E-5,4.43383437922832E-7,1.83813377872704E-5,1.38218796450915,1.47694300598313E-8,5.341069666856E-11,1.47695266340789E-8,0.207197850396636,1600,25,5,13.4965986394558,-0.299138974102737,9.33698984797941E-5,4373,0,4.9630566,5.0228734,29999.639,29999.639,,4.973775,,,,,,,,,,,,,,,,,,,,,,,4.993262275
,35147761.79,4.99907205,29999.639,56.2339235787512,9.99812613444143,,9.50956714471649E-8,1.84917950299171E-5,4.99116522415007E-7,1.84985296910704E-5,1.54610888656193,1.47702920099071E-8,6.26729368109893E-11,1.47704249754343E-8,0.243114571870767,1600,25,5,13.4965986394558,-0.299138974102737,0.000102063221822687,4373,0,4.9687309,5.0328431,29999.639,29999.639,,4.9796875,,,,,,,,,,,,,,,,,,,,,,,4.99907205
,35147800.89,4.999849975,29999.639,79.4333643988816,9.99809109222691,,6.49872557964493E-8,1.82963783433447E-5,1.01162673461841E-6,1.83243239747885E-5,3.1647238655727,1.47727810020597E-8,7.9408646502175E-11,1.47729944245558E-8,0.307981041670661,800,25,5,13.4965986394558,-0.299138974102737,0.00011365030962975,4373,0,4.9726152,5.0303645,29999.639,29999.639,,4.984625,,,,,,,,,,,,,,,,,,,,,,,4.999849975
,35147836.40,5.000378975,29999.639,112.199906803355,9.99802118310784,,6.30795371121169E-8,1.81327672700819E-5,1.22083806712724E-6,1.8173818928808E-5,3.85178174571735,1.47663269217946E-8,-1.42372029359768E-11,1.47663337853126E-8,-0.0552426742175385,800,25,5,13.4965986394558,-0.299138974102737,0.000130244262785136,4373,0,4.9777894,5.0221081,29999.639,29999.639,,4.98745,,,,,,,,,,,,,,,,,,,,,,,5.000378975
,35147868.28,4.9974548125,29999.639,158.490214352283,10.0020579053163,,6.62824266514064E-8,1.81852182912171E-5,1.57424949149798E-6,1.82532305568274E-5,4.94761985545634,1.47649264342466E-8,-2.71448259036476E-11,1.47649513866551E-8,-0.105336265274332,400,25,5,13.4965986394558,-0.299138974102737,0.000153840288659269,4373,0,4.9812689,5.0179291,29999.639,29999.639,,4.9876375,,,,,,,,,,,,,,,,,,,,,,,4.9974548125
,35147898.11,4.997347,29999.639,223.869990680336,10.001779491716,,3.26223022084566E-8,1.79991123296487E-5,2.2557231553108E-6,1.81399099118137E-5,7.14330138160583,1.476426150838E-8,-4.84623813841688E-11,1.47643410449041E-8,-0.188067648674974,400,25,5,13.4965986394558,-0.299138974102737,0.000187495919440831,4373,0,4.9836831,5.0084972,29999.639,29999.639,,4.9885125,,,,,,,,,,,,,,,,,,,,,,,4.997347
,35147925.41,4.994948975,29999.639,316.22972972973,10.0012239985855,,4.4778747471328E-8,1.76207541484234E-5,3.12354763478781E-6,1.78954610610056E-5,10.0521302373009,1.47691761075347E-8,-7.45322513472537E-11,1.47693641688416E-8,-0.289139161056539,200,25,5,13.4965986394558,-0.299138974102737,0.000234955517285557,4369,0,4.9862728,5.004652,29999.639,29999.639,,4.988375,,,,,,,,,,,,,,,,,,,,,,,4.994948975
,35147951.31,4.9964292125,29999.639,446.679869524697,10.0001160098083,,2.61934873854989E-8,1.69442625753277E-5,3.93276879388035E-6,1.73946746048258E-5,13.0670053909336,1.4771526075554E-8,-1.1165733310459E-10,1.4771948076026E-8,-0.433088095550886,200,25,5,13.4965986394558,-0.299138974102737,0.000301987042402502,4369,0,4.9907298,5.0056219,29999.639,29999.639,,4.9897625,,,,,,,,,,,,,,,,,,,,,,,4.9964292125
,35147976.05,4.9970178875,29999.639,630.960391425909,10.0020806503666,,2.81009835749318E-8,1.59523325776342E-5,4.99670453268525E-6,1.67165777255516E-5,17.3919755859734,1.47768508676394E-8,-1.64033566381559E-10,1.47777612842864E-8,-0.635997826720768,66,25,5,13.4965986394558,-0.299138974102737,0.000395885009528428,4369,0,4.9910479,5.0034881,29999.639,29999.639,,4.99095,,,,,,,,,,,,,,,,,,,,,,,4.9970178875
,35148000.75,4.996493925,29999.639,891.250232991612,10.0018466581533,,2.09534619030266E-8,1.45841548032326E-5,5.81454847958493E-6,1.57005269130082E-5,21.7366477627182,1.47870833240916E-8,-2.38083021690898E-10,1.47889998566112E-8,-0.92242489280784,66,25,5,13.4965986394558,-0.299138974102737,0.000526844750574573,4369,0,4.9925756,5.0015597,29999.639,29999.639,,4.991775,,,,,,,,,,,,,,,,,,,,,,,4.996493925
,35148025.46,4.9970374625,29999.639,1258.90027958993,10.0014058660909,,2.26905072510025E-8,1.28342064012358E-5,6.7518211245027E-6,1.45018599650805E-5,27.7479667280243,1.47674755507693E-8,-3.92400902589638E-10,1.47726880631428E-8,-1.52210350768519,66,25,5,13.4965986394558,-0.299138974102737,0.000723581830007741,4369,0,4.9944329,5.0006008,29999.639,29999.639,,4.9928,,,,,,,,,,,,,,,,,,,,,,,4.9970374625
,35148049.16,4.9965725,29999.639,1778.29962721342,10.0005856131386,,5.37743764067246E-8,1.09499051346871E-5,6.9330496624296E-6,1.29602314825145E-5,32.3403836691903,1.47663316856876E-8,-5.60751256046303E-10,1.4776975110722E-8,-2.1747614850006,66,25,5,13.4965986394558,-0.299138974102737,0.000985598523820275,4369,0,4.9940619,4.9992166,29999.639,29999.639,,4.9925375,,,,,,,,,,,,,,,,,,,,,,,4.9965725
,35148073.14,4.997178625,29999.639,2511.90074557316,9.99911940120587,,2.44482483268215E-8,8.93395728580079E-6,7.10407475816743E-6,1.14141785054442E-5,38.4909026884716,1.47559492048804E-8,-8.02103440092874E-10,1.47777334820201E-8,-3.11142012903838,40,25,5,13.4965986394558,-0.299138974102737,0.00134991441604581,4369,0,4.9945679,4.9994583,29999.639,29999.639,,4.9944375,,,,,,,,,,,,,,,,,,,,,,,4.997178625
,35148115.25,4.9985135375,29999.639,3548.09972041007,10.0008161594336,,4.47845732879613E-8,7.15870244676721E-6,6.86264434054154E-6,9.91679928536006E-6,43.7903901083682,1.47242676895116E-8,-1.13118993800611E-9,1.47676555237533E-8,-4.39311151924346,28,5,5,13.4965986394558,-0.299138974102737,0.00184633387019267,4369,0,4.9969931,5.0009832,29999.639,29999.639,,4.994125,,,,,,,,,,,,,,,,,,,,,,,4.9985135375
,35148138.84,4.99783755,29999.639,5011.89934762349,10.0015882174389,,3.21074933599725E-8,5.8638908953201E-6,6.49462774095094E-6,8.75016605132425E-6,47.9216471748772,1.46817653501462E-8,-1.59914791498284E-9,1.47685987097879E-8,-6.21619037835501,18,5,5,13.4965986394558,-0.299138974102737,0.00255512581649964,4369,0,4.9960361,5.0014091,29999.639,29999.639,,4.994275,,,,,,,,,,,,,,,,,,,,,,,4.99783755
,35148161.93,4.9982295125,29999.639,7079.5,10.0002331431492,,2.68287024756398E-8,3.62555024783872E-6,6.10299142470622E-6,7.0986702226291E-6,59.2870974270075,1.46117071037073E-8,-2.25093319790296E-9,1.47840686127315E-8,-8.75757031241506,15,5,5,13.4965986394558,-0.299138974102737,0.00344623325208487,4369,0,4.9967275,5.0003438,29999.639,29999.639,,4.994575,,,,,,,,,,,,,,,,,,,,,,,4.9982295125
