,30464642.89,4369,2.2010999917984,1400.01965332031,0,0.0247224260121584,19.9799995422363,-0.00148930276016472,19.9799995422363,,,,,0.00189719549989901,0.00182421578041039,,,25,0.0247224260121584,-0.00148930276016472,,
,30464698.63,4369,2.20040011405945,1300.27917480469,0,0.0161388557031751,19.9799995422363,0.0032346451934427,19.9799995422363,,,,,0.00180976836584005,0.00157813420770487,,,25,0.0161388557031751,0.0032346451934427,,
,30464756.97,4369,2.19895005226135,1200.59838867188,0,0.016064916588366,19.9799995422363,0.00155417666304857,19.9799995422363,,,,,0.00113134205017673,0.00191569728055512,,,25,0.016064916588366,0.00155417666304857,,
,30464811.66,4369,2.2007999420166,1100.48510742188,0,0.0128921385481954,19.9799995422363,0.00132129149162211,19.9799995422363,,,,,0.00148207306473557,0.0014523047040564,,,25,0.0128921385481954,0.00132129149162211,,
,30464866.28,4369,2.19965004920959,1000.08862304688,0,0.00644998039118946,19.9799995422363,0.003505673261825,19.9799995422363,,,,,0.0018636213656228,0.00168818457446396,,,25,0.00644998039118946,0.003505673261825,,
,30464920.84,4369,2.19959998130798,900.020080566406,0,0.00901958150789142,19.9799995422363,-0.000129834554390982,19.9799995422363,,,,,0.00192881150131629,0.00139048103000576,,,25,0.00901958150789142,-0.000129834554390982,,
,30464975.67,4369,2.20105004310608,800.130493164063,0,0.00773621955886483,19.9799995422363,-4.96401160489768e-005,19.9799995422363,,,,,0.00178255058250704,0.00158112309000693,,,25,0.00773621955886483,-4.96401160489768e-005,,
,30465030.16,4369,2.20085000991821,700.240905761719,0,0.00132126628072001,19.9799995422363,0.00218428993248381,19.9799995422363,,,,,0.00161848441435846,0.00134370099920808,,,25,0.00132126628072001,0.00218428993248381,,
,30465084.72,4369,2.19984996318817,599.933898925781,0,0.00405211207922548,19.9799995422363,-0.00191339127952233,19.9799995422363,,,,,0.00196083958003208,0.00135579085994994,,,25,0.00405211207922548,-0.00191339127952233,,
,30465138.55,4369,2.20074999332428,500.118865966797,0,0.00396360938611906,19.9799995422363,0.000439128213911317,19.9799995422363,,,,,0.00203997591715281,0.00161080319033427,,,25,0.00396360938611906,0.000439128213911317,,
,30465192.14,4369,2.19929993152618,400.169647216797,0,-0.00382258023018949,19.9799995422363,0.000492620220175013,19.9799995422363,,,,,0.00183369755508833,0.00162637997149236,,,25,-0.00382258023018949,0.000492620220175013,,
,30465245.16,4369,2.2002500295639,300.324798583984,0,-0.00687432866543531,19.9799995422363,-0.000611051445011981,19.9799995422363,,,,,0.00221176662305799,0.00150284225554336,,,25,-0.00687432866543531,-0.000611051445011981,,
,30465298.25,4369,2.19870007038116,199.958084106445,0,-0.000114566093543544,19.9799995422363,0.000901253506308421,19.9799995422363,,,,,0.00295598844302556,0.00184556186717469,,,25,-0.000114566093543544,0.000901253506308421,,
,30465350.89,4369,2.20134997367859,100.023773193359,0,-0.000672025029780343,19.9799995422363,2.67282628919929e-005,19.9799995422363,,,,,0.00207519500188514,0.00176275113948087,,,25,-0.000672025029780343,2.67282628919929e-005,,
,30465401.88,4369,2.199049949646,0.342956006526947,0,0.000355164443608373,19.9799995422363,-0.000164203690073919,19.9799995422363,,,,,0.00223026330185452,0.00120008565593903,,,25,0.000355164443608373,-0.000164203690073919,,
,30465453.70,4369,2.1999499797821,-99.9641265869141,0,0.000305505290161818,19.9799995422363,-0.000679749269038439,19.9799995422363,,,,,0.00160798913620635,0.00188680434187167,,,25,0.000305505290161818,-0.000679749269038439,,
,30465505.94,4369,2.1993499994278,-199.764221191406,0,0.0102484305668622,19.9799995422363,-0.00681192260235548,19.9799995422363,,,,,0.00372634598915576,0.00246303491556325,,,25,0.0102484305668622,-0.00681192260235548,,
,30465559.42,4369,2.19914996623993,-299.459930419922,0,0.00203153265174478,19.9799995422363,-0.0031274911086075,19.9799995422363,,,,,0.00163011161800335,0.00171718780417531,,,25,0.00203153265174478,-0.0031274911086075,,
,30465612.53,4369,2.19930005073547,-399.60302734375,0,-0.00423878489993513,19.9799995422363,0.00222631671233103,19.9799995422363,,,,,0.00188689084531352,0.00131197522257947,,,25,-0.00423878489993513,0.00222631671233103,,
,30465666.52,4369,2.20134997367859,-499.939880371094,0,0.000672076363116503,19.9799995422363,0.0050902149034664,19.9799995422363,,,,,0.00189906180476784,0.00174985117876051,,,25,0.000672076363116503,0.0050902149034664,,
,30465721.03,4369,2.20180010795593,-599.426940917969,0,0.0075800247117877,19.9799995422363,-0.00106540397915523,19.9799995422363,,,,,0.00184997839202688,0.00186033044718169,,,25,0.0075800247117877,-0.00106540397915523,,
,30465775.28,4369,2.2002500295639,-699.629638671875,0,0.000866829929873347,19.9799995422363,0.00522007281892002,19.9799995422363,,,,,0.00163040916667751,0.00133944281307033,,,25,0.000866829929873347,0.00522007281892002,,
,30465829.89,4369,2.2007999420166,-799.668273925781,0,0.00930582443252206,19.9799995422363,-0.00135940763982944,19.9799995422363,,,,,0.00166779123857771,0.00117518649419587,,,25,0.00930582443252206,-0.00135940763982944,,
,30465884.77,4369,2.20039999485016,-899.57275390625,0,0.0101726339943707,19.9799995422363,-0.000259661762975156,19.9799995422363,,,,,0.0020355251404637,0.00190574503902036,,,25,0.0101726339943707,-0.000259661762975156,,
,30465940.48,4369,2.20004999637604,-999.507080078125,0,0.00897722229361534,19.9799995422363,0.00192450875591021,19.9799995422363,,,,,0.00201882601250758,0.00178688069493174,,,25,0.00897722229361534,0.00192450875591021,,
,30465995.59,4369,2.19960010051727,-1099.65002441406,0,0.0140602775663137,19.9799995422363,0.00151218630839139,19.9799995422363,,,,,0.00184968672408716,0.00156254286261236,,,25,0.0140602775663137,0.00151218630839139,,
,30466051.45,4369,2.20050001144409,-1199.98693847656,0,0.015352299362421,19.9799995422363,0.00450639644172043,19.9799995422363,,,,,0.00232409334818921,0.00142535463538321,,,25,0.015352299362421,0.00450639644172043,,
,30466106.84,4369,2.19900000095367,-1299.96606445313,0,0.0172753334417939,19.9799995422363,0.00323817037511617,19.9799995422363,,,,,0.00174102104726879,0.00192506540440257,,,25,0.0172753334417939,0.00323817037511617,,
,30466162.64,4369,2.19849991798401,-1399.70654296875,0,0.0267483804374933,19.9799995422363,-0.00175649607437663,19.9799995422363,,,,,0.00150890000320977,0.00139961373811051,,,25,0.0267483804374933,-0.00175649607437663,,
,30466218.98,4369,2.19955003261566,-1499.74523925781,0,0.0304352383315563,19.9799995422363,0.00137474101269618,19.9799995422363,,,,,0.00177437219215051,0.00163916299383984,,,25,0.0304352383315563,0.00137474101269618,,
,30466274.98,4369,2.19859993457794,-1599.79870605469,0,0.0288680438697338,19.9799995422363,0.0051893746200949,19.9799995422363,,,,,0.00141954593156664,0.00146724774541469,,,25,0.0288680438697338,0.0051893746200949,,
,30466330.83,4369,2.20099997520447,-1699.88220214844,0,0.0347947230935097,19.9799995422363,0.00465813262271695,19.9799995422363,,,,,0.00122749491621909,0.00166866328947463,,,25,0.0347947230935097,0.00465813262271695,,
,30466386.36,4369,2.20070004463196,-1799.78674316406,0,0.0414327712357044,19.9799995422363,0.00550273037981242,19.9799995422363,,,,,0.00236604664635184,0.0014737566449887,,,25,0.0414327712357044,0.00550273037981242,,
,30466441.41,4369,2.19945001602173,-1899.69116210938,0,0.0444607795774937,19.9799995422363,0.00721346845850349,19.9799995422363,,,,,0.00186246236369346,0.00163604074226581,,,25,0.0444607795774937,0.00721346845850349,,
,30466497.91,4369,2.19860005378723,-1999.74475097656,0,0.0491388840973377,19.9799995422363,0.00673234801739454,19.9799995422363,,,,,0.00221689920770192,0.00147010089453605,,,25,0.0491388840973377,0.00673234801739454,,
,30466554.50,4369,2.19875001907349,-2099.51489257813,0,0.0548046734929085,19.9799995422363,0.00805732246488333,19.9799995422363,,,,,0.00194560279900782,0.00192623520284243,,,25,0.0548046734929085,0.00805732246488333,,
,30466610.88,4369,2.20115005970001,-2200.0009765625,0,0.0595010086894035,19.9799995422363,0.00798079695552588,19.9799995422363,,,,,0.00188818556886507,0.00150087258789137,,,25,0.0595010086894035,0.00798079695552588,,
,30466667.55,4369,2.20095002651215,-2300.12915039063,0,0.0629703833162785,19.9799995422363,0.0106000718101859,19.9799995422363,,,,,0.00176990938810018,0.00154317200170505,,,25,0.0629703833162785,0.0106000718101859,,
,30466725.20,4369,2.19955003261566,-2400.2275390625,0,0.0675526493787765,19.9799995422363,0.0120257385447621,19.9799995422363,,,,,0.00150715759081301,0.00142672856540215,,,25,0.0675526493787765,0.0120257385447621,,
,30466782.88,4369,2.20089995861053,-2499.86352539063,0,0.0695507720112801,19.9799995422363,0.0137154199928045,19.9799995422363,,,,,0.00185729271028445,0.0016802187312979,,,25,0.0695507720112801,0.0137154199928045,,
,30466840.34,4369,2.20015001296997,-2599.79809570313,0,0.0722347095608711,19.9799995422363,0.0162888924777508,19.9799995422363,,,,,0.00202217297148707,0.00119802363895557,,,25,0.0722347095608711,0.0162888924777508,,
,30466897.88,4369,2.1993499994278,-2699.88134765625,0,0.0761057457327843,19.9799995422363,0.0176556778326631,19.9799995422363,,,,,0.00191533334459158,0.00210723505234218,,,25,0.0761057457327843,0.0176556778326631,,
,30466955.50,4369,2.19920003414154,-2799.77099609375,0,0.0812778654694557,19.9799995422363,0.0194849954545498,19.9799995422363,,,,,0.00174898500790032,0.0021349222439954,,,25,0.0812778654694557,0.0194849954545498,,
,30467013.23,4369,2.19900000095367,-2899.82446289063,0,0.0844478484988213,19.9799995422363,0.0199502649158239,19.9799995422363,,,,,0.00179491994729408,0.00155472878745255,,,25,0.0844478484988213,0.0199502649158239,,
,30467070.92,4369,2.19889998435974,-2999.63940429688,0,0.0880347862839699,19.9799995422363,0.0207390011101961,19.9799995422363,,,,,0.0023478657886405,0.0017543453170831,,,25,0.0880347862839699,0.0207390011101961,,
,30467128.70,4369,2.199049949646,-3099.54418945313,0,0.0910507291555405,19.9799995422363,0.0228438306599855,19.9799995422363,,,,,0.00212457044571207,0.00202007083901805,,,25,0.0910507291555405,0.0228438306599855,,
,30467186.05,4369,2.19854998588562,-3199.71704101563,0,0.0957084065675736,19.9799995422363,0.0253056014329195,19.9799995422363,,,,,0.00221412320916195,0.00172066723885344,,,25,0.0957084065675736,0.0253056014329195,,
,30467243.81,4369,2.20095002651215,-3300.2177734375,0,0.10088731110096,19.9799995422363,0.0276112226396799,19.9799995422363,,,,,0.0017508131323987,0.00169723184824709,,,25,0.10088731110096,0.0276112226396799,,
,30467301.38,4369,2.19924998283386,-3399.89868164063,0,0.107484900951385,19.9799995422363,0.0300389508903027,19.9799995422363,,,,,0.00222209921570844,0.00184826852588022,,,25,0.107484900951385,0.0300389508903027,,
,30467360.47,4369,2.19990003108978,-3500.05639648438,0,0.11638730764389,19.9799995422363,0.033050559386611,19.9799995422363,,,,,0.00175076596141534,0.00162091326163594,,,25,0.11638730764389,0.033050559386611,,
,30467418.30,4369,2.19875001907349,-3600.05053710938,0,0.126408239901066,19.9799995422363,0.0365705527365208,19.9799995422363,,,,,0.00187032998704802,0.00189924302684668,,,25,0.126408239901066,0.0365705527365208,,
,30467476.94,4369,2.19900000095367,-3699.99975585938,0,0.14052129149437,19.9799995422363,0.0425168351829052,19.9799995422363,,,,,0.00178971027058281,0.0018851374879496,,,25,0.14052129149437,0.0425168351829052,,
,30467536.94,4369,2.19854998588562,-3799.75512695313,0,0.157690967321396,19.9799995422363,0.0493925221264362,19.9799995422363,,,,,0.00216781876552459,0.00175444658963736,,,25,0.157690967321396,0.0493925221264362,,
,30467595.86,4369,2.20124995708466,-3899.7490234375,0,0.179646846055984,19.9799995422363,0.0604092755913734,19.9799995422363,,,,,0.0021481299554608,0.00145471993090614,,,25,0.179646846055984,0.0604092755913734,,
,30467654.58,4369,2.20019996166229,-3999.92211914063,0,0.208305495381355,19.9799995422363,0.0724009552598,19.9799995422363,,,,,0.00184088500692282,0.0018656576967089,,,25,0.208305495381355,0.0724009552598,,
,30467714.03,4369,2.20175004005432,-4099.78173828125,0,0.240105735659599,19.9799995422363,0.0875062537193298,19.9799995422363,,,,,0.00197496380728949,0.00183305455179923,,,25,0.240105735659599,0.0875062537193298,,
,30467772.77,4369,2.2010999917984,-4199.96923828125,0,0.277391611337662,19.9799995422363,0.10537329107523,19.9799995422363,,,,,0.00213059360525296,0.00200827158289472,,,25,0.277391611337662,0.10537329107523,,
,30467831.78,4369,2.1993499994278,-4299.75439453125,0,0.31313180565834,19.9799995422363,0.124090330302715,19.9799995422363,,,,,0.00273059720162373,0.0021015833869021,,,25,0.31313180565834,0.124090330302715,,
,30467892.09,4369,2.19990003108978,-4399.763671875,0,0.344787211418152,19.9799995422363,0.141891695261002,19.9799995422363,,,,,0.00232753563542994,0.00184674803758324,,,25,0.344787211418152,0.141891695261002,,
,30467950.52,4369,2.19884991645813,-4499.50439453125,0,0.370526204109192,19.9799995422363,0.157778955101967,19.9799995422363,,,,,0.00213300231661719,0.00218289983680143,,,25,0.370526204109192,0.157778955101967,,
,30468009.53,4369,2.20070004463196,-4599.66162109375,0,0.390170197486877,19.9799995422363,0.1691874396801,19.9799995422363,,,,,0.00214032193666095,0.00142515060135722,,,25,0.390170197486877,0.1691874396801,,
,30468069.31,4369,2.19869995117188,-4699.49169921875,0,0.405935808420181,19.9799995422363,0.178151546120644,19.9799995422363,,,,,0.00232311115889543,0.00181609117998277,,,25,0.405935808420181,0.178151546120644,,
,30468130.34,4369,2.20050001144409,-4799.6201171875,0,0.419171795845032,19.9799995422363,0.183417016863823,19.9799995422363,,,,,0.00150803616075494,0.00157551354554421,,,25,0.419171795845032,0.183417016863823,,
,30468190.39,4369,2.20080006122589,-4899.49462890625,0,0.427695171833038,19.9799995422363,0.188663219213486,19.9799995422363,,,,,0.00262160701437753,0.00192438295901829,,,25,0.427695171833038,0.188663219213486,,
,30468250.06,4369,2.20064997673035,-4999.50390625,0,0.434778884649277,19.9799995422363,0.191878566145897,19.9799995422363,,,,,0.00179965646516652,0.00122148314881078,,,25,0.434778884649277,0.191878566145897,,
,30468308.95,4369,2.19949996471405,-5099.482421875,0,0.440705230236053,19.9799995422363,0.194304694533348,19.9799995422363,,,,,0.00220434526557729,0.00179308018570296,,,25,0.440705230236053,0.194304694533348,,
,30468369.44,4369,2.20074999332428,-5199.43212890625,0,0.445809700489044,19.9799995422363,0.197222074270248,19.9799995422363,,,,,0.0020000160956929,0.00181767031163253,,,25,0.445809700489044,0.197222074270248,,
,30468428.59,4369,2.19879996776581,-5299.56005859375,0,0.449125903844833,19.9799995422363,0.19864619076252,19.9799995422363,,,,,0.00188086591994772,0.00232414624583801,,,25,0.449125903844833,0.19864619076252,,
,30468489.42,4369,2.19985008239746,-5399.79248046875,0,0.451982463598251,19.9799995422363,0.200785627365112,19.9799995422363,,,,,0.00240738727519093,0.00203970115848632,,,25,0.451982463598251,0.200785627365112,,
,30468549.47,4369,2.19870007038116,-5499.4140625,0,0.454185010194778,19.9799995422363,0.202301689386368,19.9799995422363,,,,,0.00178480233553943,0.001864109386201,,,25,0.454185010194778,0.202301689386368,,
,30468609.06,4369,2.20070004463196,-5599.55712890625,0,0.456737720966339,19.9799995422363,0.203209747076035,19.9799995422363,,,,,0.00256677243836935,0.00200134309427792,,,25,0.456737720966339,0.203209747076035,,
,30468669.95,4369,2.19979989528656,-5699.4609375,0,0.45791667342186,19.9799995422363,0.205422280430794,19.9799995422363,,,,,0.00194883527511863,0.00144449348392411,,,25,0.45791667342186,0.205422280430794,,
,30468730.52,4369,2.20020008087158,-5799.69384765625,0,0.458191570043564,19.9799995422363,0.205902783870697,19.9799995422363,,,,,0.00219155504751953,0.00202310556108976,,,25,0.458191570043564,0.205902783870697,,
,30468792.52,4369,2.20089995861053,-5899.642578125,0,0.45996472120285,19.9799995422363,0.20684761762619,19.9799995422363,,,,,0.00165259420574706,0.00234821783853359,,,25,0.45996472120285,0.20684761762619,,
,30468852.88,4369,2.19914996623993,-5999.71142578125,0,0.461184649467468,19.9799995422363,0.208472673892975,19.9799995422363,,,,,0.00195587635499559,0.00200480603362808,,,25,0.461184649467468,0.208472673892975,,
,30468913.50,4369,2.19920003414154,-6099.5263671875,0,0.46211008310318,19.9799995422363,0.208857867717743,19.9799995422363,,,,,0.00231104811661231,0.00206251296416673,,,25,0.46211008310318,0.208857867717743,,
,30468974.03,4369,2.19899988174438,-6199.6845703125,0,0.462691410779953,19.9799995422363,0.209290868639946,19.9799995422363,,,,,0.00229566311115844,0.00216430307743038,,,25,0.462691410779953,0.209290868639946,,
,30469034.38,4369,2.19954991340637,-6299.6337890625,0,0.463463387489319,19.9799995422363,0.210174989104271,19.9799995422363,,,,,0.00265240911231004,0.00241140127871936,,,25,0.463463387489319,0.210174989104271,,
,30469095.19,4369,2.19920003414154,-6399.56787109375,0,0.463950878381729,19.9799995422363,0.211224848031998,19.9799995422363,,,,,0.00222159833550187,0.00192252154841252,,,25,0.463950878381729,0.211224848031998,,
,30469156.09,4369,2.19910001754761,-6499.47265625,0,0.463779131174088,19.9799995422363,0.211518953442574,19.9799995422363,,,,,0.00239490141945686,0.00229117514994973,,,25,0.463779131174088,0.211518953442574,,
,30469216.39,4369,2.19969999790192,-6599.63037109375,0,0.463887314796448,19.9799995422363,0.211820052266121,19.9799995422363,,,,,0.00265039541498019,0.00183845749797095,,,25,0.463887314796448,0.211820052266121,,
,30469276.75,4369,2.2010999917984,-6699.7587890625,0,0.463720372915268,19.9799995422363,0.21196223795414,19.9799995422363,,,,,0.00266303789026034,0.00208569999092841,,,25,0.463720372915268,0.21196223795414,,
,30469395.89,4369,2.19955003261566,-6899.64208984375,0,0.465073964595795,19.9799995422363,0.21388904094696,19.9799995422363,,,,,0.00289247629960163,0.00203122725178329,,,25,0.465073964595795,0.21388904094696,,
,30469458.63,4369,2.19920003414154,-6999.42724609375,0,0.465834109783173,19.9799995422363,0.21415667116642,19.9799995422363,,,,,0.00215967483250198,0.0017451023684124,,,25,0.465834109783173,0.21415667116642,,
,30469519.70,4369,2.19920003414154,-7099.525390625,0,0.465591393709183,19.9799995422363,0.214910957217216,19.9799995422363,,,,,0.00193210042210443,0.00168317843738715,,,25,0.465591393709183,0.214910957217216,,
,30469581.27,4369,2.1993499994278,-7199.6982421875,0,0.465708187818527,19.9799995422363,0.215304423570633,19.9799995422363,,,,,0.00236776606792165,0.00161687972785683,,,25,0.465708187818527,0.215304423570633,,
,30469642.52,4369,2.19900000095367,-7299.70751953125,0,0.465041528940201,19.9799995422363,0.21602368414402,19.9799995422363,,,,,0.0019596539714938,0.00229002106335858,,,25,0.465041528940201,0.21602368414402,,
,30469703.73,4369,2.20074999332428,-7399.70166015625,0,0.465965350866318,19.9799995422363,0.216518064141274,19.9799995422363,,,,,0.0027051964513418,0.00211494496885116,,,25,0.465965350866318,0.216518064141274,,
,30469766.20,4369,2.1993499994278,-7499.72509765625,0,0.466481770277023,19.9799995422363,0.216375575065613,19.9799995422363,,,,,0.00258058120079401,0.00186768838692232,,,25,0.466481770277023,0.216375575065613,,
,30469827.56,4369,2.20029997825623,-7599.51025390625,0,0.466343953609467,19.9799995422363,0.217124404907227,19.9799995422363,,,,,0.00157513635863976,0.00179514044520004,,,25,0.466343953609467,0.217124404907227,,
,30469889.05,4369,2.20054996013641,-7699.62353515625,0,0.466833072900772,19.9799995422363,0.217938432693481,19.9799995422363,,,,,0.00210816475105723,0.00203705630364992,,,25,0.466833072900772,0.217938432693481,,
,30469950.25,4369,2.19965004920959,-7799.79638671875,0,0.466434363126755,19.9799995422363,0.218509151935577,19.9799995422363,,,,,0.00226949977483687,0.00186000518363521,,,25,0.466434363126755,0.218509151935577,,
,30470012.59,4369,2.19914996623993,-7899.68603515625,0,0.466041005849838,19.9799995422363,0.21879767537117,19.9799995422363,,,,,0.00262671792566175,0.00176710065045042,,,25,0.466041005849838,0.21879767537117,,
,30470074.88,4369,2.19969999790192,-7999.42626953125,0,0.466767511367798,19.9799995422363,0.218564348816872,19.9799995422363,,,,,0.00240577653068213,0.00166925664037125,,,25,0.466767511367798,0.218564348816872,,
,30470136.92,4369,2.1999499797821,-8099.4501953125,0,0.466656466722488,19.9799995422363,0.219265652894974,19.9799995422363,,,,,0.00209396527479992,0.00184301946820522,,,25,0.466656466722488,0.219265652894974,,
,30470198.25,4369,2.20060002803802,-8199.623046875,0,0.467399462461472,19.9799995422363,0.219395408630371,19.9799995422363,,,,,0.00326032823128447,0.00237289246885185,,,25,0.467399462461472,0.219395408630371,,
,30470260.47,4369,2.20129990577698,-8299.7666015625,0,0.466356362104416,19.9799995422363,0.220470123887062,19.9799995422363,,,,,0.00276611926320438,0.00186583531908553,,,25,0.466356362104416,0.220470123887062,,
,30470322.92,4369,2.19965004920959,-8399.7451171875,0,0.466927933692932,19.9799995422363,0.220520585179329,19.9799995422363,,,,,0.0026472961566145,0.00233234472554995,,,25,0.466927933692932,0.220520585179329,,
,30470385.95,4369,2.19929993152618,-8499.73828125,0,0.468136433362961,19.9799995422363,0.220796812176704,19.9799995422363,,,,,0.00196256911575397,0.00254833784707813,,,25,0.468136433362961,0.220796812176704,,
,30470448.25,4369,2.19955003261566,-8599.6875,0,0.466660912036896,19.9799995422363,0.220811961293221,19.9799995422363,,,,,0.00292558777564198,0.00132235002196738,,,25,0.466660912036896,0.220811961293221,,
,30470511.19,4369,2.19955003261566,-8699.65234375,0,0.467328165769577,19.9799995422363,0.221319154500961,19.9799995422363,,,,,0.00216224176995402,0.00149017173166222,,,25,0.467328165769577,0.221319154500961,,
,30470574.22,4369,2.20095002651215,-8799.720703125,0,0.466206481456757,19.9799995422363,0.221685035824776,19.9799995422363,,,,,0.00296854749244904,0.00210007724278495,,,25,0.466206481456757,0.221685035824776,,
,30470636.64,4369,2.20004999637604,-8899.580078125,0,0.467270579338074,19.9799995422363,0.221055935621262,19.9799995422363,,,,,0.00237424615336161,0.00206263715050366,,,25,0.467270579338074,0.221055935621262,,
,30470698.83,4369,2.19949996471405,-8999.5,0,0.467370244264603,19.9799995422363,0.222874565124512,19.9799995422363,,,,,0.00317723180370139,0.00188471963397889,,,25,0.467370244264603,0.222874565124512,,
,30470760.95,4369,2.19969999790192,-9099.494140625,0,0.468147171735764,19.9799995422363,0.222593513131142,19.9799995422363,,,,,0.00239711591213317,0.00194902699882286,,,25,0.468147171735764,0.222593513131142,,
,30470823.36,4369,2.20059990882874,-9199.6669921875,0,0.467482663393021,19.9799995422363,0.222692824602127,19.9799995422363,,,,,0.00214525716495172,0.00181296147553203,,,25,0.467482663393021,0.222692824602127,,
,30470886.14,4369,2.19945001602173,-9299.615234375,0,0.467749798297882,19.9799995422363,0.223422031402588,19.9799995422363,,,,,0.00340774285604925,0.00221666868497859,,,25,0.467749798297882,0.223422031402588,,
,30470948.69,4369,2.20029997825623,-9399.55078125,0,0.468485952615738,19.9799995422363,0.223506368994713,19.9799995422363,,,,,0.00298376143573319,0.00262065644086826,,,25,0.468485952615738,0.223506368994713,,
,30471011.95,4369,2.19965004920959,-9499.6640625,0,0.466251373291016,19.9799995422363,0.223540099859238,19.9799995422363,,,,,0.00262305525538149,0.00231602758800328,,,25,0.466251373291016,0.223540099859238,,
,30471074.59,4369,2.19945001602173,-9599.5234375,0,0.467575089931488,19.9799995422363,0.223682301044464,19.9799995422363,,,,,0.00347373022691952,0.00216879500220573,,,25,0.467575089931488,0.223682301044464,,
,30471137.91,4369,2.2014000415802,-9699.7861328125,0,0.468287885189056,19.9799995422363,0.22457671880722,19.9799995422363,,,,,0.00258899568404111,0.00264113818829708,,,25,0.468287885189056,0.22457671880722,,
,30471200.55,4369,2.19990003108978,-9799.49609375,0,0.467739734649658,19.9799995422363,0.224303511381149,19.9799995422363,,,,,0.0026062482561495,0.00230689314931437,,,25,0.467739734649658,0.224303511381149,,
,30471264.36,4369,2.1993499994278,-9899.4453125,0,0.467329580783844,19.9799995422363,0.2242999792099,19.9799995422363,,,,,0.00345515094060772,0.00208536275242389,,,25,0.467329580783844,0.2242999792099,,
,30471327.58,4369,2.19939994812012,-9999.54296875,0,0.467659339904785,19.9799995422363,0.224460277557373,19.9799995422363,,,,,0.00260651287622797,0.00164149586222999,,,25,0.467659339904785,0.224460277557373,,
,30471453.17,4369,2.19965004920959,-10000.2470703125,0,0.468743869066238,19.9799995422363,0.24154494702816,19.9799995422363,,,,,0.00717686770387136,0.0768928612391217,,,25,0.468743869066238,0.24154494702816,,
,30471502.94,4369,2.20019996166229,-9899.7138671875,0,0.467124842405319,19.9799995422363,0.224686386585236,19.9799995422363,,,,,0.00312353991797168,0.00221087403750673,,,25,0.467124842405319,0.224686386585236,,
,30471565.23,4369,2.20074999332428,-9799.82421875,0,0.466847200393677,19.9799995422363,0.225160123705864,19.9799995422363,,,,,0.00271624541939438,0.00213737358047548,,,25,0.466847200393677,0.225160123705864,,
,30471627.80,4369,2.19949996471405,-9699.81640625,0,0.467275474071503,19.9799995422363,0.224264203906059,19.9799995422363,,,,,0.00321937067975237,0.00190529890005895,,,25,0.467275474071503,0.224264203906059,,
,30471688.94,4369,2.1999499797821,-9599.8369140625,0,0.467376254796982,19.9799995422363,0.224153912067413,19.9799995422363,,,,,0.00349868223475187,0.00230610648611175,,,25,0.467376254796982,0.224153912067413,,
,30471751.77,4369,2.19959998130798,-9499.828125,0,0.467304192781448,19.9799995422363,0.223548734784126,19.9799995422363,,,,,0.00272922445578611,0.0025721845736403,,,25,0.467304192781448,0.223548734784126,,
,30471814.28,4369,2.20050001144409,-9399.7734375,0,0.466577223539352,19.9799995422363,0.222981925606728,19.9799995422363,,,,,0.00297925302137707,0.00201773964913961,,,25,0.466577223539352,0.222981925606728,,
,30471877.31,4369,2.19980001449585,-9299.82421875,0,0.467070800065994,19.9799995422363,0.223372054100037,19.9799995422363,,,,,0.00250625067242821,0.00212561563531939,,,25,0.467070800065994,0.223372054100037,,
,30471941.23,4369,2.20000004768372,-9199.81640625,0,0.468036283254623,19.9799995422363,0.221987579464912,19.9799995422363,,,,,0.00296302150586751,0.00174756350027465,,,25,0.468036283254623,0.221987579464912,,
,30472003.77,4369,2.20114994049072,-9099.6279296875,0,0.467915605306625,19.9799995422363,0.222028497457504,19.9799995422363,,,,,0.00316644312731654,0.0027828947855435,,,25,0.467915605306625,0.222028497457504,,
,30472065.89,4369,2.1993499994278,-8999.8583984375,0,0.46742998957634,19.9799995422363,0.22199964761734,19.9799995422363,,,,,0.0028575327704539,0.00182575296785971,,,25,0.46742998957634,0.22199964761734,,
,30472127.89,4369,2.2005500793457,-8899.7587890625,0,0.466368169784546,19.9799995422363,0.222018990516663,19.9799995422363,,,,,0.00259724576773959,0.00197626196163993,,,25,0.466368169784546,0.222018990516663,,
,30472189.69,4369,2.20005011558533,-8799.85546875,0,0.467507337331772,19.9799995422363,0.221969745755196,19.9799995422363,,,,,0.00322075146668578,0.00183387833178842,,,25,0.467507337331772,0.221969745755196,,
,30472252.61,4369,2.19955003261566,-8700.0244140625,0,0.467154844999313,19.9799995422363,0.221010715961456,19.9799995422363,,,,,0.00289088848243805,0.00166797963731057,,,25,0.467154844999313,0.221010715961456,,
,30472315.42,4369,2.2005500793457,-8599.7177734375,0,0.466916128396988,19.9799995422363,0.220832502841949,19.9799995422363,,,,,0.00292196434969355,0.00184738180144227,,,25,0.466916128396988,0.220832502841949,,
,30472376.83,4369,2.20000004768372,-8499.783203125,0,0.467374331951141,19.9799995422363,0.221017243862152,19.9799995422363,,,,,0.0027442639440285,0.00164862282504565,,,25,0.467374331951141,0.221017243862152,,
,30472438.13,4369,2.19945001602173,-8399.7451171875,0,0.467400088310242,19.9799995422363,0.220394153594971,19.9799995422363,,,,,0.00275421204750773,0.00236103060991325,,,25,0.467400088310242,0.220394153594971,,
